sentences,labels
"As a result, their hamburger collapsed in their hands, causing so much chaos, that they were forced to leave the country.",[[4]]
I have a huge pie.,[[4]]
"The restaurant is really popular, but they forget the most important part of the restaurant, which is the food.","[[1], [18]]"
"The last two times I ordered from here was so spicy, I could barely eat, and I was so happy to have it.","[[14], [10]]"
"If you want real Thai food, this is not the place to go.",[[4]]
I was very interested in food when we had lunch on Saturday a few weeks ago.,[[5]]
"Pisto pizza is a great, thin-skinned pizza with a good Italian cheese, I've never heard of.","[[0, 1], [10, 10, 11]]"
The backyard seats are very pleasant and you can see their personal lawn.,"[[1, 1, 2, 2]]"
"We ate fish sandwiches, and it was great.","[[3, 3]]"
"My husband said he could eat more, and I ate a lot, and he even said that the kid was the best he ever had.","[[18, 18]]"
"We ate vegetables, they were good and the juice was delicious.","[[1], [8]]"
We waited at the bar and ate the right martini.,[[9]]
I like food.,[[2]]
"This is the only place where you can get delicious, authentic Japanese comfort food.","[[11, 12, 13]]"
I lived in New York for five years and this house has everything.,[[10]]
"The food was good, the menu was big, the service was good, the environment was normal.","[[1], [5], [9], [13]]"
"The dishes offered were unique, very tasty and fresh, from lamb, bread, and chips, to amazing pistachio ice cream (the best and freshest I've ever had).","[[1], [10, 11], [10, 12, 13], [15], [16, 17, 18]]"
"I'm glad I was introduced to this place, which is a rare gem in New York.",[[7]]
"The latest, the best, the fastest delivery.",[[6]]
The service is good and the food is delicious.,"[[1], [6]]"
"We are very focused on sushi and we all like every choice, including: mixed (special), cake, various spices, sushi and rolls, and a variety of other dishes.","[[5], [13, 14], [15, 17], [17], [18], [20], [16, 23, 24, 15], [26]]"
It's definitely a good place to meet or have a date.,[[4]]
"The average Thai food is good, but the delivery is bad.","[[2, 3], [8]]"
Thai restaurants that eat during dinner?,"[[0, 1]]"
"After 20 minutes of my call, the food arrived, cold and wet.",[[7]]
"It's a beautiful place, in all respects, especially the value of money.",[[3]]
A good service,[[2]]
"We were greeted quickly by the servants, who were very friendly and kind.",[[6]]
The food looks appetizing and delicious because it is on all kinds of luxurious plates.,[[1]]
We ended our great experience with a Gulab Jamun (dessert) that was served by the waitresses.,"[[7, 8, 9]]"
"I thank my friend for pushing this restaurant, and I'm sure I'll push it for others.",[[7]]
The service is great and the food is great.,"[[1], [6]]"
"Guamor+ is great, we all ate it, very good, not much like to bring, and it's a great food.","[[0, 5], [18]]"
You can't miss this place.,[[4]]
"The food was excellent, the service was fast, friendly, and very professional.","[[1], [5]]"
"I'm always in a good crowd, but never loud.",[[5]]
I don't want to write because I don't want my pizza place to get crowded.,"[[10, 11]]"
This is the best pizza in Manhattan so far.,[[4]]
"The skin is thin, the ingredients are fresh, the staff is friendly.","[[1], [5], [9]]"
There are plenty of fish on the menu.,[[7]]
The fish is really fresh.,[[1]]
We all agree that the Mall is one of the best seafood restaurants in New York.,[[4]]
I met this great pizza place while exploring my new community.,[[4]]
"All the pizzas are great, and the price is even better!",[[2]]
I'm a big fan of Sofia's pizza.,"[[5, 6]]"
"The food is best moderate, but this terrible service has made me swear never to come back.","[[1], [8]]"
"When we paid, the servants took the money and said, 'Well, you are gone.'",[[4]]
Roxy is a place to stay for those who want good food and good service!,"[[11], [14]]"
"The gold wood decorations are very comfortable, the sake quality is very good, the service is great.","[[1, 2, 3], [9, 8], [14]]"
"Their cuisine is delicious, but their sushi is not of this world.","[[1, 1], [6]]"
The children are the home of creativity and uniqueness.,[[6]]
"The restaurant was not only the best, but the service was also fun and charming.","[[1], [9]]"
"Warning: After Misu, you may find it difficult to eat in other Japanese restaurants!",[[2]]
"It's a beautiful restaurant, and there are beautiful people serving you, but the food doesn't quite match.","[[0], [8], [13]]"
"I ordered cigarettes and food, and it doesn't taste.","[[2, 2, 3, 2]]"
The food is small and the dessert is not inspired.,"[[1], [6]]"
I expected more from such an expensive menu.,[[7]]
The view is spectacular and the food is great.,"[[1], [6]]"
The fruit is great!,"[[1, 2]]"
The real food in Taiwan is cheap. What else can you ask for?,"[[1, 2]]"
The taste of the cold food is like the taste I had growing up in Taiwan.,"[[4, 5]]"
"The food was delicious and simple, in a beautiful atmosphere outside.","[[1], [10, 9]]"
The good and the cautious.,[[0]]
I really like being with Mashimachi (in Sarisuto -yum!),"[[5], [5, 5, 6, 7, 7]]"
My friend ate her and her baby.,"[[4, 6]]"
The cake is good too.,"[[2, 1]]"
"Even if the food is not so good, the garden is a good place to sit and relax outside.","[[3], [9]]"
It's a good community.,[[0]]
"It's a good pizza shop, with good skinny pizza, including slices.","[[3, 4], [7, 7, 8], [10]]"
"Their skin is terrible, bad, spitting.",[[1]]
The phone service is bad.,"[[1, 2]]"
No pizza 33!,"[[1, 2]]"
"The dosage was small, unattractive, and fat-rich, so I would drink corn myself before eating another.",[[1]]
"The bread was dry, tasteless, and too expensive.",[[1]]
"The Hamptons call it home, and they warn you that they offer more style than substance.",[[4]]
"Really, this place is bad.",[[2]]
"The atmosphere was bad, the service was good, the food was great.","[[1], [5], [9]]"
"The best Italian I ever ate (and it's Italian, which means a lot).","[[2, 5]]"
"It's such a beautiful, peaceful place to eat out.",[[5]]
"The restaurant faces beautiful green grass, the Hudson River and the Statue of Liberty.",[[1]]
"The food was good, especially their basic food and drinks were good.","[[1], [6, 7], [9]]"
It is a good place to take people out to the country and to watch the sunset.,[[4]]
The experience was great.,[[0]]
Try the sushi rolls.,"[[2, 1, 3]]"
"The wine, the drink, the cake, they are good to eat.","[[1], [5]]"
But whoever said anything Murray said was about service.,[[8]]
The service is bad.,[[1]]
This place is not worth the price.,[[1]]
I love pizza.,[[2]]
The small town of Fort Williams is always a pleasant surprise.,"[[4, 2]]"
The pizza is delicious and the owner is the best in New York.,"[[1], [6]]"
"The cheese is the world, and I love that coffee!","[[9, 1], [9]]"
"The cake is good, but please don't ask too much!",[[1]]
"I asked for an open-ended cheese sandwich, and the manager basically told me I was going to take my business elsewhere!",[[9]]
Don't take anything but cake!,[[4]]
The hamburger is terrible!,"[[1, 1]]"
The seed is soybeans and water.,"[[1, 0]]"
The sushi is terrible!,[[1]]
"The quality of the child is poor, and it is very bad, it is difficult.",[[4]]
"In addition, rice has no spices, so the sushi is dirty and disgusting.","[[2], [8]]"
"The fish is enough, but not cut professionally.",[[1]]
"Apparently, no one in the restaurant had any knowledge or experience of Japanese cuisine.","[[12, 13]]"
Fast service.,[[1]]
The food is good and the price is not high.,[[1]]
The location is perfect.,[[1]]
"This place is so geographic, it's not even very interesting.",[[1]]
"If you like your music going off, the system is not so good, and if you want to pay for a bottle of at least $100, then you'll like it here.","[[4], [21]]"
"It was a great pizza, especially a margarita.","[[4], [7, 7]]"
The atmosphere is good and everything is worth it.,[[1]]
Winnie and her staff are the best team you can find to serve you.,"[[0], [3]]"
Food is reliable and affordable.,[[0]]
The only thing that is needed is to find the real Thai food.,"[[11, 12]]"
"Try Thai, or try anything in the recipe... they're all delicious.","[[1], [7]]"
Everything in this restaurant is special.,[[3]]
The service is attentive but also cautious.,[[1]]
Wine and sweetness as a benefit of the party are the most memorable dishes.,"[[0, 1, 2]]"
It's quiet and pleasant.,[[0]]
The service is good and the food is great.,"[[0], [6]]"
"I didn't try the dishes, but I tried their fish and fish salad (they're all good).","[[9], [11, 12]]"
It's definitely a good place to eat snacks and chat.,[[4]]
"The waitress was pleasant, funny, and mostly pretty (in a beautiful way, not in a way that she was more beautiful than I was).","[[1, 1]]"
"The food was delicious, especially fruits, tomatoes and crispy strawberries.","[[1], [6, 5, 3, 6], [9]]"
"But the best part is the nighttime atmosphere, and soon there will be no BS.","[[6, 6, 7]]"
"You can buy a perfect martini in a glass (about 2 1/2 glasses of wine) for $8.50 (a bar I smell, mm!) in a good home environment with good music.","[[5], [20], [26], [29]]"
"The Saturday night indoor jazz music was extremely tasty and, as well, accepted.","[[1, 4]]"
You can't miss this place.,[[4]]
The city of Suan is a great place and I often take my friends (classmates) with me.,[[3]]
"The University of Hartna is well located and at reasonable prices, allowing students to return to Suan repeatedly.","[[6], [16]]"
I love their Thai people.,[[3]]
Bread and juice are essential.,"[[0, 1, 1, 2]]"
I'll be back in Suan soon!,[[4]]
Dinner on the terrace in the summer (Another great feature of Sue) !!!,[[3]]
I can't imagine a more friendly employee working in a restaurant.,[[6]]
I can't imagine a better Indian dish in the whole city.,"[[5, 6]]"
"In the last three months, the cooks and staff have changed.","[[6], [8]]"
The food is not consistent.,[[1]]
"This is where you want to take your friends, but it's still secret.",[[2]]
The scene is casual and romantic.,[[1]]
The food is good!,[[1]]
"If you dare, try the scent instead of the ice cream, that's great!","[[5, 10, 5]]"
"I'm not going to let the burgers go, no matter what the comments say.","[[7, 6]]"
"If you don't like sharing a table, or the typical Dim Sum atmosphere isn't your show, then you can't do it.",[[12]]
"Some tips: skip the cake, bake the pork pie and the cake.","[[4], [5, 7, 8], [10, 11]]"
The food is very good.,[[1]]
"I picked one of those special, roasted lambs, red wine, which is great.","[[6, 7, 6, 8, 9]]"
The service was friendly and the atmosphere was casual.,"[[1], [6]]"
"The restaurant is a bit crowded, but once you've sat down and enjoyed a good meal, you're not going to be able to eat it.","[[1], [15]]"
This small place has lovely interior decoration and affordable urban prices.,"[[2], [5, 6]]"
"The baby is delicious, but it's too fat.",[[1]]
I've eaten at the barn a few times and it's always good.,"[[3, 4]]"
The cake is great!,"[[1, 1]]"
The last reliable Chinese restaurant!,"[[3, 4]]"
This place would be better served if it was run by a team that really knows customer service.,"[[16, 17]]"
Bad management should be shut down.,[[1]]
Especially in the oven.,[[3]]
"The fees are good, but some are expensive.","[[0], [1]]"
The service is fast and friendly.,[[1]]
"The food is best decent, the atmosphere, well, it's an opinion issue, and someone might think it's a sweet thing, and I think it's annoying.","[[1], [6]]"
"Ro is a good restaurant, but it's not anything special.",[[0]]
"But after last night, the only place I eat Indian food is the roasted meat.","[[9, 10]]"
You have to try eating.,[[4]]
"The place has the right atmosphere and great staff, which makes you feel like a guest and a friend at the same time.","[[5], [8]]"
"The food is good, the price is good, the service is good.","[[1], [9]]"
"If you want to eat good quality, cheap food, this is the place.",[[4]]
It is a perfect place to eat a good Indian dish.,"[[9, 10]]"
"I really like the way chefs give food differently, and the innovative way they do it.",[[5]]
"It's also great to have dinner in a very romantic and comfortable place, and the service is perfect... they're so friendly, we never want to live there!","[[12], [15]]"
"The cake is good, but it's a little over the top, not a real ""special"" cake experience.",[[1]]
The great cake is old.,[[2]]
"The disadvantages: service is slow, they don't drink!",[[2]]
The food is absolutely amazing!,[[1]]
We're the best we've ever had as a food-sharing bakery!,[[8]]
"The lamb is tender and full of flavor, and the sweetness is holy.","[[1], [10]]"
The waitress was very attentive.,[[1]]
The bar scene seems to be happening.,"[[1, 2]]"
The restaurant was good and the waiter gave me a bad advice.,"[[5], [6]]"
"I ate fish, my girlfriend ate, good.",[[2]]
The dessert is a joke.,[[1]]
"Everyone gets the same treatment, whether virgins or weekly guests, and when the service is so friendly, you can't ask for more.",[[13]]
"The restaurant has a family feel, especially for the large dining areas.","[[1], [11]]"
The wine list is wide and easy to set up a catering that is otherwise reasonable.,"[[1, 2], [11]]"
"However, any dispute over the bills was offset by the measures of their own wine-making.","[[10, 11, 5]]"
This is a great place.,[[4]]
"The lucky strike is a very good place to rest, and the people who are on strike are very happy.","[[1, 2]]"
"Food, decorations, services.","[[0], [1], [2]]"
"It's a perfect place to meet friends, have lunch, dinner, drink before or after the theater!",[[3]]
(Always ask the barman for seasonal wine!),"[[5, 6]]"
It's a great place to spend a holiday with colleagues or friends you've never met.,[[3]]
I worked at the Hardland winery for five years and I was never disappointed.,"[[4, 5]]"
This is a great place!,[[4]]
It's not a typical New York game-themed restaurant.,[[7]]
A cool bar with good food and plenty of good wine.,"[[2], [5], [10]]"
"If you venture out of Manhattan, it seems you can't find a good Italian restaurant to drive to the Crown.",[[19]]
The only thing more wonderful than food is service.,"[[6], [8]]"
"The servants can't help you, they can only rub your ass when you leave.",[[1]]
"The service is very fast, but a little rushed.",[[1]]
"Food is good, but I don't think it's the world.",[[0]]
"Unfortunately, the food is not the same.",[[2]]
I really like this place.,[[4]]
The restaurant has the best Chinese BBQ ribs.,"[[6, 7]]"
I also recommend vegetables or various kinds of vegetables.,"[[3, 3], [8, 8]]"
"If you want to impress others, that's definitely not the place to go.",[[10]]
"But if you want expensive food and don't mind decorating, you can't beat this place.","[[5], [9]]"
Fast and friendly service.,[[3]]
"When you sit in their main dining room (with spectacular, hand-painted ceilings) you never know what the world is like outside.","[[5, 6, 7], [11]]"
"The food was delicious, rich, professional and friendly.",[[1]]
I can't wait for the summer when they serve outdoors in their huge courtyards.,[[13]]
I tried Suzanne recently and I thought it was great.,[[2]]
"This little place must have exceeded my expectations, and you will definitely get a lot of food.","[[2], [16]]"
"The service was fast, friendly, the food was delicious, they had the best heat, and they were very happy.","[[1], [6], [13]]"
The food is good.,[[1]]
Have a good drink.,[[3]]
I've never eaten a cheesecake like this.,[[4]]
It's a great place to have a drink or a quiet dinner.,[[3]]
"The food was good, they had a good choice of wine, and the prices were reasonable.","[[1], [10]]"
"Although the atmosphere is good, the food and service could be better.","[[2], [6], [8]]"
"Meat, beef and lamb.","[[1], [3]]"
The service is friendly and never had any problems.,[[1]]
I'm going to skip the dessert.,[[5]]
Don't miss out on Broome's next trip to Manhattan.,[[2]]
"This is where we first went to New York to eat, and the next time we left the city, we were in the middle of a big city.",[[14]]
"Thank you, Broom, you brought a great trip.",[[2]]
"The food is not fresh, it is very juicy and very oily.","[[1], [8]]"
The pizza is a little wet.,[[0]]
"Lavioli is fine... but I have to say, I think everything is too expensive.",[[0]]
And there was not enough wine in the cups.,"[[5, 6, 7, 8]]"
The service is very good and I really like the environment.,"[[1], [10]]"
This place is a good deal.,[[1]]
The food is delicious Pakistani.,"[[0, 1]]"
People are always friendly.,[[0]]
"It's just cheap, good food.",[[4]]
That's very good.,[[0]]
This is the best Thai I've ever had.,"[[4, 4]]"
The design and atmosphere are just as good.,"[[1], [3]]"
The bottle is cheap and good.,"[[1, 0]]"
The food is really good.,[[1]]
"Fish is the best fish I've ever eaten, the sea is soft, goat cheese salad lacks goat cheese, the kid has bones...","[[0], [9], [12, 13, 14], [19, 19]]"
The service is very pleasant and the desert is very good.,"[[7], [1], [7]]"
The music box played everything from Italian opera to drama.,[[1]]
"The food was amazing, rich in cookies and fresh bread.","[[1], [6], [9]]"
"The best part is the warm atmosphere, the host is very friendly and the service is quick.","[[6], [8], [14]]"
Come and have a drink!,[[4]]
"The alcohol is great, half-fold until 8:00 p.m.",[[1]]
"Ask Usha, the best bartender in Manhattan.",[[1]]
My favorite girl is that girl...,[[1]]
It's a wonderful place to try some roti rolls.,"[[7, 8]]"
I really pushed a very simple egg roll.,"[[6, 7]]"
"The spice, onion, eggs and a roasted egg.","[[1], [2], [3]]"
The food is as good as it used to be.,[[1]]
This is one of the best places in a place where there is no decent Thai cuisine.,"[[15, 16]]"
"I came here last night, the decor was good, the service was good, but the food was amazingly good.","[[6], [10], [15]]"
The food is large enough to order three things for two (instead of one dish and one dish for each person),[[1]]
The rice and the sour taste are better than the city!,"[[6, 8, 1], [4, 5]]"
Beef is also good.,"[[0, 0]]"
The service is good and the restaurant is clean.,"[[1], [6]]"
Taiwan's best food!,"[[0, 2]]"
I've been to Ro 15 times and things have improved over the last three years.,[[0]]
Ro's service and atmosphere are the best in New York.,"[[1], [3]]"
My roommate and I love this place.,[[6]]
"We recently decided to try this place and we're glad they have outdoor seats, and we're happy to see that they have a good place to sit.","[[12, 13]]"
It's very comfortable and lovely inside.,[[0]]
The little ones are big and the sushi is good.,[[7]]
The staff is very tolerant.,[[0]]
"The cake is a fine cake in a clean, refined decoration.","[[1], [10]]"
I bought 10 Dim Sum kits for $10 and they were great.,"[[7, 2, 3, 4]]"
The decor is simple but comfortable.,[[1]]
"The food is good, but don't come here hungry.",[[1]]
"The food is good, but the food is good, and that compensates for that.",[[1]]
"You have to eat meat, raspberries, which is out of this world, and chocolate bread as a dessert.","[[5], [13, 14]]"
The staff was very attentive and low.,[[1]]
The Indian cuisine is good and the service is great.,"[[1, 2], [7]]"
The landlord really satisfied your needs.,[[1]]
The food is good and the price is reasonable.,[[1]]
The food here is very helpful to the name (Cantonese is...).,[[1]]
"I love the eggs, the cakes and the roasted pork.","[[3, 5, 3, 7, 6, 5, 8, 9]]"
"This is my favorite dish, I always go there and never get tired.",[[4]]
It's just a delicious Chinese dish at an incredible price...,"[[4, 5]]"
You're not here to serve...,[[4]]
It is a good place to eat and eat and eat and eat.,[[0]]
"Whoever the jazz band is, they're on point.","[[2, 3]]"
"The music is good, the food is good, the service is fast, the price is affordable.","[[1], [5], [9]]"
Even wine by the glass is good.,"[[1, 2, 3, 4]]"
It's always good Japanese food.,[[3]]
Alcohol and service are always good;,"[[0], [2]]"
The atmosphere is nice and relaxing.,[[0]]
A good place to eat and drink.,[[2]]
Fruit is also good for eating.,[[0]]
"If you don't mind pre-cooking low-quality fish, unfriendly staff and a painfully-looking sushi chef, then this is your home.","[[6], [8], [12, 13]]"
Only the price and quality of the fish can stop us from visiting again.,[[7]]
"I don't want to share, but I feel obliged... We were eating at a sushi bar and we watched the cook accidentally put a piece of fruit on the floor, and the cook said, ""I'm going to eat it"".",[[20]]
"This place, only a few months old, is perhaps the Queen's biggest secret!",[[1]]
"And the message is beautiful -- make you feel like you're in a fancy Manhattan restaurant, very good food, cheap, generally friendly staff, if you're from Manhattan, or spend most of your time in Manhattan,","[[2], [18], [22]]"
"We sat outside, and the waitress poured red wine and hot tea on me and my date.",[[5]]
"We think we're going to get an apology or a free drink instead of a waitress, and we're going to get a free drink.",[[15]]
"I don't need expensive food, ridiculously arrogant waiters, because there are so many good restaurants in America.","[[4], [7]]"
"I'm new and try to pick a Bgel the next day, but the service disappointed me, I thought the food was too much and the price was high.","[[13], [19]]"
The food is good and the price is cheap.,[[1]]
The food in Elche is solid and decorated at reasonable prices.,"[[0], [1], [7]]"
The only problem is that the manager is completely incapable.,[[6]]
He is not equal to man and has no personality.,[[5]]
This is a bad service and there is no excuse for that!,[[4]]
"For only $20, you can't beat a sushi you eat.","[[6, 3, 8, 9, 7]]"
"Most of the servers are very attentive, friendly, and very attractive.",[[3]]
"The atmosphere is very comfortable, the service is great, the food is great!","[[1], [6], [10]]"
"The food was good, the views of New York City were great, even on a foggy day.","[[1], [5, 6, 0, 7, 8, 9]]"
I strongly recommend that you ask for a table by the window.,"[[8, 9, 10, 11]]"
The food is good.,[[1]]
The individual is the perfect size for those hungry nights.,"[[0, 1]]"
"If you order, there are flaws - the delivery people are very nice.","[[8, 9]]"
"I've never met a guy with a dramatic dispatch like that (they're wearing, breathing, breathing, I live in a stroller)",[[4]]
"I fell in love with the scene, the place has a personality and a good light.","[[6], [8]]"
"The pizza was good, and it was big.",[[1]]
"We bought family-sized wine when we were four, which was a huge share.",[[3]]
"Larocha came in, and I think they did their best.","[[0, 0]]"
"The wine is good, the service is good, the decor is fun.","[[1], [5], [9]]"
I found the perfect place to warm up on a cold night.,[[4]]
"I was quick to get the service, smiling.",[[6]]
This is my new favorite restaurant in the Northeast.,[[1]]
The wine list is wide and impressive.,"[[1, 2]]"
I like the atmosphere and feel like I'm in Paris.,[[3]]
The fruit is great and the dessert is great.,"[[1], [6]]"
I have been here for years and can only say good things about the service and staff of Llantner.,"[[14], [16]]"
"For years, the host Vittorio and his team have treated me like a family, despite the fact that this tiny gem is still in operation.","[[3], [7]]"
"I'm also amazed at all the new things that have been added in the last few years: a new jazz bar, the best restaurants, the best skinny pizzas, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza, the best pizza.","[[19, 20], [23], [26, 26, 27], [30]]"
I love this place!,[[3]]
"I must say, I have never eaten a disappointing meal.",[[9]]
We can make delicious cakes from the dishes.,[[4]]
"Fortunately, we saved space for BBQ fish, seafood and crustaceans.","[[5, 6], [7, 7], [9, 9]]"
