,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
131,recall_32,0.08576150305822,0.082174565748477,0.0446569607295775,0.0791388716048127,0.0752086995403293,0.0698289751163367,0.0660473319517079,0.0615595379163368,0.0576373235060537,0.053100218965125,0.0466673200851064,0.0362683364495416,0.032291199897227,0.0207705061138307,0.0341911144771374,0.0278038424180629,0.0309664181871208,0.0269902102612596,0.0260627359854589,0.0245827217162739,0.0250504719057208,0.0207071042209435,0.0882370158413456,0.0845747884217503,0.0606531744935394,0.0804432613209362,0.0802839075431849,0.0714391555032076,0.0738734082091046,0.0697408117464406,0.0637223277492911,0.067590785089737,0.060310273358181,0.0468687733506437,0.0537678544498845,0.0520917575635497,0.0491864018868306,0.0551857001327424,0.0494605227669861,0.0492627151895671,0.0541157291435991,0.0514136094257664,0.0494407950466675,0.0450690318436481
132,recall_33,0.0866162867993189,0.0830293494895759,0.0447910661852313,0.0799936553459116,0.075861986447807,0.0706366557015241,0.0661296239358591,0.0623614614491351,0.0578289994855993,0.0532343244207788,0.0468485286966716,0.036475590335552,0.0325594108085346,0.0211288826250569,0.0342106667305346,0.0282183501900837,0.0310624081846271,0.0271767235641025,0.0260997456079608,0.0247862746400341,0.0250986704838628,0.0207441138434453,0.0884354127236803,0.0847705282029823,0.0610651308446149,0.0806551928120127,0.0806994620520036,0.0719835567697591,0.0748547473219204,0.0706205613146617,0.0642593187235336,0.0682240281420215,0.0614747587001275,0.048498983422277,0.0560396941292335,0.0527543379658046,0.0505178447630364,0.0559578153382984,0.0524001975812582,0.0500438098088541,0.0567792217301514,0.0523608835658433,0.051973917843707,0.0463357938644809
133,recall_34,0.0874835499724603,0.0838966126627173,0.0448381693411427,0.0807009503537248,0.076614108573165,0.0710328873155511,0.0667217778958887,0.0625489805169777,0.0578761026415107,0.0533009798300874,0.0469209067167307,0.0365849408597115,0.0327065419889981,0.0214450360139459,0.0343946102922948,0.028312237003756,0.0314049547521747,0.0273195742517929,0.026458122119187,0.025140419430858,0.0252374436278173,0.0211652422257136,0.0887647221268967,0.0857197161683239,0.062106520270147,0.0816347802618802,0.0810652072851249,0.0725284004267247,0.0756986328226144,0.0710807471928145,0.0650755662788461,0.0686766842941595,0.0624637178271153,0.0525070792000849,0.0568823695902013,0.0536638153523202,0.0522011825170825,0.0572089848085304,0.0539247901357941,0.0511169084105915,0.0582533022429364,0.0535652593150054,0.0529662482793604,0.0473199545847199
134,recall_35,0.0880265583565977,0.0844155217577837,0.0455624103569852,0.0812069491153603,0.0774161843148153,0.0715147867881157,0.0671606092577228,0.0633678016792137,0.0585380871605865,0.0540811749473749,0.0476692470216441,0.0368464710346493,0.0334197571184183,0.0216232573866646,0.0349991007931583,0.028453920306061,0.0314910141910304,0.0280205691885391,0.0267845731580733,0.0258411833288179,0.0256273795630458,0.0212803832734971,0.0893582586631297,0.0866497605273942,0.0622177561387793,0.0817130289771259,0.0812617315072471,0.073206049741371,0.075909162800398,0.0719535381533797,0.0652608213924821,0.0689639659346925,0.062722992185755,0.0539477049005515,0.0571228248381199,0.0558156502773592,0.0531693158312062,0.0581754803528384,0.0555288419539505,0.0536703876594236,0.0588903576471325,0.0575441253502721,0.0536015234786035,0.0490735074907173
135,recall_36,0.0897490798337282,0.0861333572620393,0.0463151757562356,0.0829535698815617,0.0792192298587935,0.0716678393926298,0.0689504273139199,0.0646008819700118,0.0587120556087059,0.0548953858096252,0.0483572455815162,0.0374509615355129,0.0338291586352764,0.0224517075877946,0.0351142418409419,0.0285441141268248,0.0315799868188632,0.0289736875680185,0.0272786566337099,0.0259787442088019,0.0262278630904999,0.0216773507274594,0.0897612559775386,0.0870492437968383,0.0628346709101087,0.0820814839771997,0.0813341095273062,0.073270975364154,0.0761935050220585,0.0731362048484942,0.066628022147258,0.0697780863481211,0.0637840224271066,0.0546310390840824,0.0596022917218663,0.0570701507321503,0.0563489050224093,0.0600646792352678,0.056293732926246,0.054729880582139,0.0606280969766142,0.0599604277529908,0.0551969171159962,0.0501488043826209
136,recall_37,0.0905808348889629,0.0868170738272666,0.0467644112217381,0.0838098681601398,0.0800509849140282,0.0726943819347164,0.0692299923085108,0.0657306075208312,0.0597010147356937,0.055292807803625,0.0488064810470187,0.0380420627548896,0.0340859415106952,0.0226371202658256,0.0356263798044542,0.0303429908815015,0.0318101493743059,0.0294889187353005,0.0275155920904996,0.0260365912229146,0.0267174725893274,0.0216989396739188,0.0905898401880692,0.0878659889076977,0.0633243351142992,0.0826576435829741,0.0823653350157531,0.0735546395662848,0.0768500677383523,0.0739677206521305,0.0672853971991385,0.0699970397180565,0.0642866399991727,0.0560483442441096,0.0619213239424338,0.058101895193447,0.0580835131463414,0.0622813653795094,0.0576328187184806,0.0563014449253696,0.0618657895978009,0.0608460349998655,0.0569380770250251,0.0521690881781814
137,recall_38,0.0914939190177959,0.0878452990038832,0.0473117854511824,0.0847229522889728,0.0808104360750338,0.073504250338572,0.0702834643593921,0.066162840702492,0.0600699203410736,0.0558401820330694,0.0494833889552196,0.0391806683398141,0.0342234105935094,0.0227214393586011,0.036584769633882,0.0304389122313088,0.0319461186586665,0.0312458319429909,0.0284272308259725,0.0273670871518562,0.0269981288932997,0.021865265131084,0.0909802431168814,0.0887121507832741,0.0637137640726506,0.0831139909300623,0.0827131208035025,0.0738892017592771,0.0772470056996062,0.074239905344201,0.0676335749827461,0.0704125296189196,0.0646464612595226,0.0578038671275584,0.0640960690199285,0.0596967323254692,0.0588763103349171,0.0666838647485179,0.0604250023825283,0.0579284014327334,0.0634153889320578,0.0616930345120395,0.0595073794365139,0.0566963086071704
138,recall_39,0.092558757702752,0.0889101376888392,0.0487036293244286,0.0858609882692377,0.0815421881574732,0.0750644060381612,0.071245944717283,0.0680404088172574,0.0609404647132461,0.0573737765857817,0.0508752328284658,0.0395027649430367,0.0343089553455802,0.0228257261630927,0.0366341157972178,0.0315746547817559,0.033174361090314,0.03137929088474,0.0287956056732002,0.0279077494631875,0.0279074180216514,0.0228176891179098,0.0912817033147146,0.0900498804111592,0.0663920888138745,0.0837137711153347,0.0840508504313876,0.0763317864202013,0.077917988329861,0.0756687010735149,0.0702478001358314,0.0720545849300916,0.0676231059881856,0.0601832435872301,0.064597892275395,0.0611608262178062,0.0599422805237262,0.0686107357105502,0.0624741951930048,0.0588377090198495,0.0643571662415023,0.063257966707781,0.060449723641965,0.0600301657351593
139,recall_40,0.092959578737155,0.0892857118489774,0.0491961396211917,0.0864414690419927,0.0819189099028052,0.0753364732900673,0.0718802634195236,0.068586180216429,0.0613872867744788,0.0575815495358016,0.0510729423390934,0.0414474343935718,0.0354200150544379,0.0230438360088686,0.0374749801583859,0.0332068259938162,0.0338558980712585,0.0324540580736313,0.0296199109016505,0.0284376688681416,0.0280223142512602,0.0243208599404178,0.0922887762647927,0.0905815220567905,0.0671193938071789,0.0844853584801863,0.0843964159194401,0.0772702597680011,0.0785907155214459,0.0764478906998548,0.0711237174117402,0.0728098782511796,0.0685335655784295,0.0609121518307254,0.0682178284767273,0.0630481945935911,0.0616422760941823,0.0700602184737955,0.0641695945306338,0.0613967900803006,0.0676499857715191,0.0642900546435242,0.0613363396607262,0.0614150723020948
140,recall_41,0.0935394870961332,0.0898299100569233,0.0503806308666046,0.0870454766900419,0.0831357147702637,0.0758656826016281,0.0726580584426777,0.0695331930507884,0.0624889159945241,0.0588379700710652,0.0522574335845063,0.0437018135996391,0.0363249826560822,0.0244964211739064,0.0395736846660556,0.0348330707776704,0.0346614392504627,0.0341127175126727,0.0305695906426835,0.0290508597413403,0.0289307339032503,0.0255382644306677,0.0930263767951394,0.0916167811749512,0.0685990960628251,0.0848332824245748,0.0848183591088323,0.0782104831947806,0.0790120418837963,0.0770846363140073,0.0721091207122523,0.0740022814500967,0.0702723351915886,0.0620642757996097,0.0694574197196322,0.0649373690631707,0.062308673599958,0.0716684479895937,0.0658783400714248,0.0622316692657537,0.0689023175672224,0.0654333350687663,0.0647688377153025,0.0623990303785746
141,recall_42,0.0950670743972913,0.0913451608172474,0.0508258648031007,0.0881998836309729,0.0843981094779366,0.0770513483334656,0.0736980290962816,0.0704424821791401,0.0636897630570996,0.0592882606520087,0.0524584040124902,0.0440409596207418,0.0369239217135705,0.0248187343961664,0.040086210803657,0.0353194927902919,0.0354071415015431,0.0350269896359495,0.0313052345647506,0.0294444814628329,0.0300600700225711,0.026214802567717,0.0931569645726535,0.0917248413561598,0.0691366197513308,0.0851485964917937,0.0854076962688406,0.0787239075942154,0.0790361411728673,0.0773900087340923,0.072964042992045,0.074209535336107,0.0707627557241829,0.0627996530839422,0.069871508883872,0.0667530722430161,0.0627623022713886,0.0722045977465568,0.0696862498259425,0.0644320721386583,0.0703797974988473,0.0661566655604655,0.0656296236464658,0.063877631030169
142,recall_43,0.0958852918196079,0.0923278654506834,0.0522512177427395,0.0887639859989071,0.0855517666870798,0.0779528350075826,0.0749804123617254,0.0716933977238836,0.0644434598846678,0.0603761151616079,0.0535383338087784,0.0451278014784597,0.0375804110650834,0.0249912675823876,0.0402896144470541,0.0367829176081786,0.0366311464748623,0.035158005612248,0.0315988442365986,0.0295437776761187,0.0303776358059978,0.0263075939591589,0.0934132827759356,0.0920064344235896,0.0693910011359689,0.0854585916204417,0.0860769536090824,0.0789685823207554,0.0791753815097218,0.0776443901187304,0.0732793814019803,0.0743856334091877,0.07099303781975,0.0646484753511544,0.0710780622039329,0.0683898082287825,0.0633413219180775,0.0728923383180729,0.0709145246037414,0.065287520965609,0.0724260973558917,0.0678376478130019,0.0665696952763796,0.0665297095472895
143,recall_44,0.0968965040913781,0.0940792701724906,0.0533028931160488,0.0895272021677589,0.0866347449543862,0.0784230984134695,0.076181378570854,0.0726819426802403,0.0654159757876259,0.0609849403511343,0.0548955758088978,0.0459876813456486,0.03842520947111,0.0256026807337296,0.0409020269144831,0.0378926324906372,0.0374083915818459,0.0354696393581012,0.0318441467749485,0.0304567278865746,0.0310157857641687,0.0270017581388068,0.0936676398178574,0.0923504183038429,0.0699691311432574,0.0858496786566065,0.0863057964415522,0.0792909772545493,0.0796959409931185,0.0780579435196761,0.0737393474578012,0.0747797433490365,0.0715135973031467,0.0671914449631901,0.0721744000174774,0.0704118189878634,0.0666733109823486,0.074357559351811,0.0730241929427835,0.0677022549510141,0.0732141509998532,0.0689691015340166,0.0683555964999936,0.0679147367841351
144,recall_45,0.0975219190861592,0.0947287844563427,0.053492071690361,0.090176716451611,0.0871738041633298,0.0788832682859469,0.0767514297256431,0.073098622873623,0.0655952505445117,0.0611741189254465,0.0551757961419226,0.0461330301828579,0.0390341038301549,0.0260549010241835,0.0419083801853026,0.038183431168366,0.0380085911119846,0.0359662843911205,0.0320871166161495,0.0312674930687259,0.0330123737419933,0.027424044698659,0.0941680825305101,0.0930221697708185,0.0704872658582833,0.0862078957744626,0.0867676673209806,0.0799627287215249,0.0800115702265305,0.0786211334273129,0.0743140440487262,0.0750388107065494,0.0720662743325077,0.0699085588073232,0.0737165157825652,0.0725399140568105,0.0700417803143395,0.0750530345740625,0.0747922880554336,0.0692928310988451,0.0741200608600235,0.0711653272833123,0.0706439957672457,0.0683255575709048
145,recall_46,0.0980594279610653,0.0952053363059515,0.0538040235988908,0.0906998326955441,0.0874196626993437,0.0794108111710027,0.0771900219731351,0.073454550768411,0.0657612200531731,0.0615909314310649,0.0554877480504524,0.0468304224867691,0.0394874203035491,0.0266576271128115,0.0421301679711873,0.0390240901891496,0.0381543642475954,0.036545574049588,0.032295511434686,0.0315758101226573,0.0336317015847286,0.027629702552905,0.0948144658679556,0.0935513753674182,0.0726613439390971,0.0870830971095813,0.0877495283320594,0.0806554254893512,0.0811906300520362,0.0796006547695286,0.0751715313764936,0.0766947540723373,0.0736037869062897,0.0728191475433387,0.0749890765160095,0.0754321942920774,0.0713200966878851,0.076627379807558,0.0761492654459333,0.0695618297072036,0.0763688879286767,0.0745828182677507,0.0736314959685179,0.0689195269898671
146,recall_47,0.0994521917890622,0.096482959086165,0.0542392515205367,0.0919774554757575,0.0883230770742607,0.0802231837872071,0.0782359980612849,0.0750170898788212,0.0667145826898449,0.0625442940677367,0.0559229759720983,0.0474660302015429,0.0398560570356031,0.0274191995739601,0.0433935786351019,0.0396469659611397,0.0390540804444878,0.036696448525994,0.0323512798560442,0.031988599748079,0.0337743284229885,0.0281667420409451,0.0954208152996298,0.0936395900840665,0.0728825476058966,0.0871491060527284,0.0885192538953739,0.0814004963398793,0.0812210172335253,0.0796006547695286,0.0760064779497821,0.076892292932441,0.0742913118166125,0.0750171740677288,0.0764480035186787,0.0760178088671399,0.0727981494368358,0.0770407821522708,0.0773777648978263,0.0740485497764978,0.0784677426701659,0.0766077883102634,0.0748308999101301,0.0702926931267824
147,recall_48,0.1010785114635046,0.0982397470257906,0.0550978578923139,0.0936290500143474,0.0900190897547293,0.0819562304328938,0.0802127884942514,0.0754824083929854,0.0685575403464915,0.0637853332053664,0.0575335095522667,0.0477231806727202,0.0401220837754569,0.0276457533105737,0.0438459469892481,0.0400240445248221,0.0391620863653366,0.0369811294828347,0.0325192410295713,0.0324780481335232,0.0341316926809709,0.0286235826287673,0.0954324587763719,0.0936512335608087,0.0729296507618081,0.0871607495294706,0.0885192538953739,0.0814004963398793,0.0817391519485512,0.0796006547695286,0.0760064779497821,0.0774104276474669,0.074338414972524,0.0787182340395948,0.0776031004478875,0.0786600703974673,0.0757823511182068,0.0780770946167674,0.0784945938328779,0.0753020623517107,0.0792776928762158,0.0778436302288836,0.0758369918854798,0.0720051671766675
148,recall_49,0.1014493478809731,0.0986105834432592,0.055582521372519,0.094059101827819,0.09061552229489,0.0824380957178679,0.080603774595082,0.0756545461720638,0.0690836546038987,0.0643218101570741,0.0580181730324718,0.0477954785399331,0.0404332577039342,0.028084448587658,0.0442885897249382,0.0402625940153899,0.0392343842325495,0.0372683292326734,0.0326855822138885,0.0327303734280223,0.0349213657418248,0.0292000888408937,0.0954486504862165,0.0942280098792406,0.0735273793875737,0.087308788019478,0.0886278154547127,0.0814695809685494,0.081920914142122,0.0801604085742517,0.0764936711696755,0.0780873157435837,0.0749937141221814,0.0793199997612544,0.0791310585617491,0.081247427213789,0.076579442702409,0.0796508838267262,0.0817454622118881,0.0770308310118794,0.0810764427344483,0.0798144927632888,0.0772993458367343,0.0732627492191066
149,recall_50,0.1026300971834841,0.099871045778851,0.0558301484336175,0.0943331153790346,0.0917315047580228,0.0824380957178679,0.0818343445432685,0.0768089089844576,0.0693312816649972,0.0644399035394161,0.0582658000935704,0.0485803742967525,0.0408074661092307,0.0282380815554855,0.044616902240084,0.0404070738878491,0.039427073057954,0.0376713228999157,0.0331686740013281,0.0327785720061642,0.0353757042760499,0.0292512939350401,0.0955949675984331,0.0943715101914359,0.0742195453972478,0.0878751213126458,0.0889389365593782,0.0815580705456069,0.0820371179016112,0.0803585391579709,0.0771416742758061,0.0787457535071697,0.0750660119893943,0.0820352690215893,0.0809212291781497,0.0834166305410263,0.0789594973406132,0.0813183712890436,0.0831817912920898,0.0785755346868604,0.0841749911523989,0.0813852890099332,0.0792357033685414,0.0740583561953998
150,recall_51,0.102901224511911,0.1001421731072779,0.0561349040266609,0.0944931275704396,0.0917771929935531,0.0827526644683928,0.0820257588386146,0.0769939440562261,0.0696144483115812,0.0647205598433885,0.0586010341992623,0.0486218250739546,0.0408403477353765,0.0282715096016162,0.0447752211807863,0.0404672943783181,0.0395422141057375,0.0382167278631009,0.0332488784161198,0.0329142739553377,0.0358840709276371,0.0295967170783907,0.0959290620161521,0.0947986031477493,0.0754191544532251,0.0883247418652646,0.0897114526590421,0.0828728206493678,0.0833502963126065,0.081821901544336,0.0783517263570475,0.079921263274076,0.0762656210453716,0.0830326556601925,0.0820280745334628,0.0850506638109332,0.0801562604267158,0.0830133122063772,0.0846662904318015,0.079384727745484,0.0849540763981512,0.0816880366706339,0.0800992391579719,0.0764854147902309
151,recall_52,0.1031164896257026,0.1003574382210695,0.056254611507195,0.0947083926842312,0.0919708691608853,0.082953346227918,0.0821511601072259,0.0771634618676022,0.0698354577716556,0.0647726273024965,0.0587207416797964,0.049016594380641,0.0415453894937223,0.0287896443166421,0.0452871876253952,0.0404898219746236,0.0407098945142379,0.0383030836489385,0.0333113580544519,0.0329512835778395,0.0359967241498216,0.0300229530138891,0.0960057888449725,0.0953772729817511,0.0765419280935948,0.0883970397324776,0.0898998993892409,0.0829451185165807,0.0834973637689883,0.0819689690007179,0.0787019311053725,0.0800747099540355,0.076443167014402,0.084620594422221,0.0850090578870788,0.0861880883265501,0.0823164991589606,0.0852952465546221,0.0864515389829269,0.080766911526423,0.0853672098878602,0.0848220642421613,0.0817450415470403,0.0795933796537939
152,recall_53,0.1035030357255568,0.1007439843209238,0.0569621830021537,0.0950683677730585,0.0923619757968787,0.0836009169249367,0.0829086620059876,0.0778942997195842,0.0704580637439821,0.0654943942690998,0.0593486001416743,0.0497061411958727,0.0420071556064704,0.0288779627339761,0.0456289958753852,0.040908690570381,0.0409412476893193,0.0383413784096541,0.033481182732124,0.0331654459267169,0.0362928441642812,0.0301262176249258,0.0966534572387549,0.0956106189826594,0.0771118762801233,0.0889948874805844,0.0900314258938244,0.0835947797361901,0.0835770768020692,0.0824871037157438,0.0787816441384534,0.0807876987499258,0.0764949804859046,0.0870109928493356,0.0864249952703432,0.0880625953793141,0.0837845490629783,0.086326892496605,0.0868341135860464,0.0821069250300891,0.0866425263139988,0.086351949098259,0.0833130197123193,0.0807590709742557
153,recall_54,0.1040358977839039,0.1011617053314873,0.0570376518284549,0.0955771305423346,0.0929221081033851,0.0839945386464293,0.0833022837274802,0.0780849095936689,0.0709940967614174,0.065593962384472,0.0594481682570464,0.0498996810041251,0.0421597334004739,0.0292324380999617,0.0458326039139965,0.0409372746128498,0.0410978395143049,0.039721771511587,0.0338429528676021,0.0334888894257132,0.0363169434533522,0.0304406671039558,0.0968620308477382,0.0957950933025718,0.0771758320857347,0.0891911245487337,0.0905613233570873,0.0842850522302944,0.0836410326076806,0.0834146173797317,0.0788696992331358,0.0811970776988878,0.0770131152009305,0.0876307381253385,0.0881441880213681,0.0897196265022452,0.0849389737523569,0.0887775469216749,0.0882608633928415,0.0846788718947547,0.0875044309673345,0.0886298233973856,0.0852297955013627,0.084055085235149
154,recall_55,0.1044926171299472,0.1016184246775306,0.0573208184750389,0.0957963714773244,0.0933788274494284,0.0846455585106074,0.0835391883459368,0.0783680762402528,0.0715141680264579,0.0660251675210633,0.0597313349036304,0.0509061371271616,0.0423972616494043,0.0295885370959571,0.0475500875280882,0.0416864822273424,0.0414342009753235,0.0403149101533314,0.0344992568399682,0.0340311234298101,0.0363169434533522,0.0307093762947644,0.0973145184733792,0.0961763784832304,0.0778507269382414,0.0896195128853038,0.090659441891162,0.084465911656846,0.0840809593917453,0.0841136115213093,0.0797680237065898,0.0816370044829525,0.0777455805773289,0.0908689937450351,0.0893012287707097,0.0905896487227313,0.0865813536789804,0.0897120133100877,0.0899255511484316,0.086140232168384,0.0882244296320018,0.0905947145472423,0.0904690634710023,0.0865580770485999
155,recall_56,0.1051857161224313,0.1022874243809438,0.0574315666494092,0.0964653711807375,0.0940545749537814,0.085327361825981,0.0836917774526168,0.0785161041610244,0.0715901611179951,0.0662018559168143,0.0598420830780007,0.0510687803138052,0.0426105546804348,0.0299580595283787,0.0481048651035912,0.0434198122463812,0.0416630489311449,0.0404075822732784,0.0359369374966728,0.0348433966406151,0.0364138798174737,0.0308989476513341,0.0973911935833559,0.0962906715930651,0.0779266396988149,0.0896436121743747,0.0907361170011387,0.0845802047666808,0.0841434390300774,0.084227904631144,0.0798507645990669,0.0818609557335334,0.0778214933379024,0.092734868891086,0.0915073442629109,0.0919683234945964,0.0890887452154119,0.0907487710534526,0.0916344114649719,0.0872354538752489,0.090304872767344,0.0928332775819594,0.0936739118320214,0.0886824010323229
156,recall_57,0.1054971506840284,0.1025988589425408,0.0589470624628443,0.0970142841533881,0.0942387767449357,0.0859963466374647,0.0848183770877233,0.0796247035612371,0.0729598915428645,0.0677184471524799,0.0613699154322697,0.0512214669394017,0.0445919402110431,0.0306815915434735,0.0485422226945215,0.0438055263886473,0.0422768348720786,0.0404075822732784,0.0361374062852245,0.0352308931261355,0.0366674022544285,0.0322850391372785,0.0976289259820148,0.0963211501057137,0.0780256178112187,0.0896740906870233,0.09096747017622,0.0846106832793294,0.0843811714287364,0.085025222522031,0.0798507645990669,0.0821096603967459,0.0778870434041755,0.0934243912124957,0.0938257882658299,0.0932849587885846,0.0902547678791442,0.0916955136093211,0.092479706664892,0.0919261642172425,0.0922419557686587,0.0940170012110806,0.0951643570153828,0.0908869276279783
157,recall_58,0.1056494595150937,0.1026956533398534,0.059181269821404,0.0971665929844534,0.0943540759534991,0.08614865546853,0.0849082124107192,0.0798506865592408,0.0731763848940729,0.0678354573731171,0.0616164593316634,0.051628572786922,0.0453229276424142,0.0307414335983576,0.0487675425047049,0.0438308012527949,0.0428037674121885,0.041122900251737,0.0364449390141437,0.0361988619466985,0.0368145375369631,0.0330622412098173,0.0976289259820148,0.0964578800999566,0.0782295251130333,0.0896740906870233,0.09096747017622,0.0846418790094687,0.0845734352538089,0.0851979340937063,0.0800546719008815,0.0823135676985605,0.0780909507059901,0.0941076884307785,0.0953100840571008,0.0943398438400004,0.0943132006010573,0.0926130068019505,0.0938617115904149,0.0936709628038396,0.0945802913175052,0.0943940546713368,0.096483579047763,0.0916845330796309
158,recall_59,0.1064466970750171,0.1034738122959288,0.0592751566350763,0.0979638305443768,0.0951995120915644,0.0862677461220224,0.0856292832224636,0.0798963747947712,0.0732220731296032,0.0680116361709406,0.0617103461453357,0.0526864311634332,0.0453827603601077,0.0317375654034639,0.0493918948363111,0.0443703623397111,0.0431638773358793,0.0413209452612155,0.0365846213429452,0.0365321786731499,0.0370330234130583,0.0337569978930666,0.097640569458757,0.0969760148149825,0.078303544358037,0.0898721530030341,0.0915596241362497,0.0846418790094687,0.0846474544988126,0.0851979340937063,0.0805728066159074,0.0824259672928254,0.0786831046660197,0.0950102673446345,0.0961052601827384,0.0952350727975934,0.0959459482859361,0.0940916901430194,0.094690216496908,0.0952384610387783,0.0956816239688936,0.0946344144842355,0.0966686039067431,0.0927712143966897
159,recall_60,0.106594820860793,0.1036460353707758,0.0599396084623188,0.0981601529082947,0.0953204870378202,0.0864029165399227,0.0857020693080327,0.0801055741751305,0.0733442909527489,0.068712565594763,0.0623747979725782,0.0541410258829997,0.0462876886647227,0.0328428974532138,0.0501124554616228,0.0451181851999607,0.0437328599088599,0.042856795122662,0.0384075855268113,0.0370329759057927,0.0374477762750111,0.0344442593478904,0.0979859926021076,0.0973214379583331,0.0783340228706856,0.0902480546590333,0.0919050472796002,0.0850177806654679,0.0849928776421632,0.0851979340937063,0.0805728066159074,0.082456445805474,0.0787135831786683,0.0958393357872708,0.097203999734995,0.0964053661021021,0.0967022932589738,0.0955060589118887,0.0961568182266583,0.0971488000671436,0.0970193198754873,0.0951140573610943,0.0970436832204437,0.0954068175386408
160,recall_61,0.1072460752569755,0.1042972897669582,0.0600547495101024,0.0987538367805854,0.0956328977790968,0.0869762843289982,0.0859606927312733,0.0805830459201234,0.0734594320005324,0.0690622307767162,0.062517209268521,0.0551584379805645,0.0467892776355248,0.0338570125938948,0.0503275238822742,0.0459105197290321,0.0444814137643352,0.0439922100883681,0.0390373768610492,0.0379906359447914,0.0383964202225634,0.0354748147599978,0.0980100918911786,0.0973455372474041,0.0783665284919585,0.0902851073159799,0.0924472812836971,0.0850548333224145,0.0855435179784619,0.0852304397149791,0.0811279939878799,0.0824889514267468,0.0787701880890121,0.096389742070554,0.0974720441196995,0.0969179578234382,0.0975618952587734,0.0959801415899146,0.0976878342740365,0.0973740562270978,0.0973230461209606,0.0974080623650396,0.0976923553890991,0.0976544348764412
161,recall_62,0.1074994171154019,0.1044709185923038,0.0609502815262513,0.0990647491629036,0.0957838132571601,0.0879094255622475,0.086865652589191,0.0812531915354431,0.0742502903368782,0.0693925249219278,0.0634598444405814,0.0555519861850285,0.0469450215225616,0.034784386880228,0.0523672958250465,0.0461408095846147,0.0445469638306083,0.0445603223073489,0.0401059886324565,0.0382155390033917,0.0392106319176041,0.0357339023690142,0.0980582904693205,0.0973696365364751,0.0784147270701004,0.0903092066050508,0.0924713805727681,0.0850789326114855,0.0855676172675329,0.0852545390040501,0.0811520932769509,0.0825612492939597,0.0787942873780831,0.0973450409413011,0.0979196979774028,0.0980597518059786,0.0978672676788585,0.0979536426840607,0.0980759608279661,0.0980428390849998,0.0981911018757497,0.0978734359492755,0.0980153263266123,0.0980848178316418
162,recall_63,0.1077159083624757,0.1046558754232009,0.061937826506209,0.0990900240270512,0.0961545112646583,0.0882690025249518,0.0877604061777068,0.0816677804307139,0.0748807686967431,0.0700991742526087,0.0644473894205391,0.056025710745165,0.0474382218127681,0.0360174325862668,0.0531400381173282,0.0467855237015132,0.0446958093582893,0.0450657576421046,0.0414039512115444,0.0388200295042553,0.0399327738088628,0.0357846363931938,0.0980582904693205,0.097393735825546,0.0784786828757118,0.0903731624106623,0.0924713805727681,0.0851428884170969,0.0856074737840734,0.0852786382931211,0.0812160490825623,0.0826252050995712,0.0788582431836945,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
