sentences,labels
"The desk service could have been a little more attentive but as someone who also works in the service industry, I understood that they were busy.","[[1, 2], [18]]"
"No wonder, but for me, Thai food has never been and never will be.","[[5, 6]]"
"The food was also very good, since we tried budget selection (although I wish the pork belly I ordered would be roasted a little longer, so the fat would be more of a mouth-melting experience).","[[1], [15, 16], [27]]"
"I've been to Sapphire twice and the food was good, if not good.",[[7]]
It 's a little noosi and the tables are close but it 's always a great place for a good dinner .,"[[7], [16], [20]]"
I love the fact that pizza is so good and so cheap.,[[5]]
The nose at the bar is a good thing.,[[4]]
"The service was quick, friendly and excellent.",[[1]]
"I've never eaten a slice of lamb that delicious, the salads are really nice, dressed in lemon and extra virgin olive oil.","[[6, 4], [10], [16], [18, 19, 20, 21]]"
The sushi was horrible!,[[1]]
You can get a great meal at most of the many Indian restaurants on Lexington Avenue for the cost of one of the delicious dishes here.,"[[5], [18], [24]]"
"The pastrami sandwich was like buttah and with mites and an ice beer to wash it off, it was a pleasant experience.","[[1, 2], [8], [12]]"
The pizza was wet and the wild creativity was wet with truffle oil in the middle.,"[[0, 1], [6, 1], [11, 12]]"
"The nighttime omelets aren't good here, there's no variety!",[[2]]
"After all this, they complained about the little needle.",[[8]]
It 's a great place to grab a cheap lunch or dinner .,"[[9], [11]]"
"Behind that counter, two men are in a hurry.",[[2]]
"When you need a sushi , Mizu is there with quality fish and excellent service .","[[4], [11], [14]]"
"Our waitress was kind and hospitable, not arrogant.",[[1]]
I went there with my wife and we had to wait for a table even though you could see there were many that were empty without reservation sighing over them.,"[[13], [26, 27]]"
"I was really disappointed, and Ant was telling everyone not to go out to eat or even eat.",[[17]]
"The website and the note make this place wonderful but in reality, it was very disappointing.",[[7]]
"Despite a slightly limited menu, everything is perfectly prepared, ultra fresh and a masterpiece of culinary art.","[[4], [15, 15]]"
The outdoor atmosphere of sitting on the sidewalk and watching the world pass 50 feet away on 6th Avenue on a cool evening was wonderful.,"[[1, 2]]"
One big one is $20 and the blankets are about $3 each.,[[6]]
The brick oven gallery is my choice for the best pizza restaurant anywhere.,[[10]]
Add to this great service and good food at a reasonable price and you have a great evening to start.,"[[4], [7], [11]]"
"To many, this doesn't seem to be authentic Thai cuisine because most places in New York City aren't authentic enough.","[[8, 9]]"
"Growing up in New York, I ate my share of bagels.",[[10]]
Don 't even let me start with the price of the bills !,[[11]]
The crayons and the fried crayons were not unusual.,"[[1, 1], [4, 5]]"
"All the appetizers and salads were fabulous, the steak was boiling and the pasta was delicious!!!","[[2], [4], [8], [13]]"
"In addition to the table we were promised, we were given to other customers twice before we sat down, we received dishes we had not ordered three times, we received one of our orders 20 minutes after the rest of the table was served (and this order was under-cooked), and we charged $45 more than we should have been on our bill.","[[4], [20], [21], [41], [43], [61]]"
The service is top notch.,[[1]]
The food is now inconsistent.,[[1]]
"You can also order special cakes, etc.",[[5]]
I was pretty drunk after our mercury .,"[[6, 6]]"
Be careful before you order any extra spices .,[[7]]
The octopus eaters were overwhelmed by the octopus salad .,"[[7, 8]]"
We thought this place used too many msgs to cook .,"[[7, 9], [9]]"
And the Tom Kha soup was pathetic.,"[[2, 3, 4]]"
I started with a Bombay beer that was big enough for two.,"[[4, 5]]"
"The setting is vibrant and eye-catching with several two semi-private on the right side of the dining room, which is ideal for a date.","[[0], [9, 8], [16, 17]]"
The service was quick.,[[1]]
The downside is that the service is slow and they don 't brew !,[[5]]
I went over there for a lunch .,"[[2, 6]]"
"The sweet lassi was great, like lamb's chettinad and garlic naan, but rasamalai was forgotten.","[[1, 2], [6, 7], [9, 10], [12]]"
"We've been following Chef Lyle's cuisine for 15 years in New York City and while it's still a classic, his innovations with the restaurant rates have gotten us back and forth.","[[3], [5], [23, 24]]"
The best thing I ever tasted were lambs .,[[7]]
Spicy tuna and salmon are the best we've ever had.,"[[0, 1], [3]]"
"Even though seafood is good, the prices are too high.","[[2], [6]]"
"Moreover, the food is very good and the prices are reasonable.","[[2], [8]]"
"When we entered, the landlords, Steven and Frederick, welcomed us, and they did their best to be more than just kind guests.","[[4], [21]]"
The price of quality has fallen considerably.,"[[3, 1]]"
"Meat dishes are now a popular choice, although there are still many vegetarian-friendly choices.","[[0, 1], [12, 13]]"
reasonable prices .,[[1]]
They serve the service by offering fun drinks to complement all tables and a small dessert for our celebration.,"[[3], [7], [11], [15]]"
"Try the crispy tuna, it's to die for.","[[2, 3]]"
"It 's not gonna break the bank , but I wouldn 't come back for food .",[[15]]
"Overall, this gems of the city center immediately became one of my favorite sushi restaurants in the city.",[[13]]
It 's a lot of fun with live entertainment and all kinds of Disney special effects .,"[[7, 8], [14, 15]]"
"If you're looking for the perfect traditional sushi, go here - if you're looking for interesting combinations, try the gari sushi (east side).","[[7], [20]]"
No fountain drinks.,"[[1, 2]]"
"Wow, over a hundred beers to choose from.",[[4]]
"Watch out for the portions, they're huge.",[[4]]
"Tartar steak is a good bet, they'll make it for you at the table.","[[1, 0]]"
"The first time I didn't like the crab croquet I ordered, and they were happy to change it for me without doing much.","[[7, 8, 8]]"
"Ideal for big groups and celebrations, our super happy waitress was the evening entertainment.",[[9]]
Did I mention wine ?,[[3]]
"Besides, on Wednesday nights, the house wine is unlimited!","[[5, 6]]"
It was like her bread came from a special bakery when she was seen buying it in Manhattan.,[[4]]
Dim Sum's portions here are a little bigger than I'm used to.,"[[0, 1, 1]]"
"However, in the summer of 2003, it seems that the direction has changed and the large door was replaced by a glass front that sheds the dark romantic dress.","[[10], [16], [21, 22]]"
We 're not coming back here for a good meal .,[[9]]
"The roasted cod was beautifully wet - as if it had been poached - but the fabulous texture was disappointed by a curiously sweet spice - a rubbing of spices could have been overwhelming, but a mixture of herbs or other sauces would have greatly helped to improve.","[[0, 2], [17], [24, 27], [38, 38], [41]]"
"After dinner, take your appointment to the Grand Dance Course, probably one of the biggest you'll see in New York.","[[1], [8, 9]]"
The Taj Mahal offers great value and good food .,"[[5], [8]]"
Have the boss and the owner changed?,"[[2], [5]]"
My boyfriend and I recently had an early dinner at the craft fair and we were satisfied with our experience.,[[8]]
"But never order bacon late at Nite (in plates or sandwiches, for now not to take a seat) because it's since the morning frying turns out to be hard almost like bacon, hurting my molars.","[[3], [8], [7, 10], [23], [31]]"
"They're excellent bagels, but you get what you pay for.",[[2]]
- the only pizza in New York that shouldn 't have any extra topping - the crust tastes like the best freshly baked bread !,"[[3], [3], [13], [16], [23]]"
"I found it in a cold night, the perfect place to warm up.",[[9]]
"They even have a section in the menu called "" American Chinese cuisine "" !","[[7], [10, 11, 12]]"
"The service was warm and attentive, the carpaachio bovino was excellent (a large serving), and the pasta was fresh and well prepared.","[[0], [6, 7], [13], [16]]"
Kalbi and Nebbiolo work together.,"[[0], [2]]"
The best Italian food I've ever eaten (and being Italian is a lot).,"[[2, 3]]"
I recommend Scopa to all my friends for a place to go for a wonderful Italian meal .,"[[15, 16]]"
Located on the edge of a beautiful block.,[[0]]
"I was looking around and I saw a room full of New Yorkers having a real meal in a real restaurant, not a fancy club trying to be seen.","[[8], [16], [23]]"
They don 't work with Dim Sum 's trays .,"[[8, 7, 5, 6]]"
"A gorgeous beard , the most beautiful bartender you 've ever seen (especially the blonde).","[[7], [7]]"
"We were planning to make desserts, but the waitress made us pay the bill before we could order.","[[5], [8], [13]]"
"I loved the different , innovative touch the chef gives to food .","[[8], [11]]"
They came out cooked and the cheese was almost non-existent.,[[6]]
"I had a great meal, and our server led us to a very good wine in our price range, instead of allowing us to buy a wine at the same price that wasn't as good.","[[4], [7], [14], [17, 18], [28], [26]]"
"The SVC can be a little rude sometimes, especially if you have a big group, but the restaurant is a must.",[[1]]
"The food is good, especially the most basic dishes, and the drinks are delicious.","[[1], [8], [11]]"
But the biggest problem is the fish on the roast .,"[[8, 6]]"
"I had tuna tartar with sake , ravioli with mushrooms with black pinot , and chocolate with a dessert wine for $ 49.","[[2, 3], [5], [9, 7], [12, 11], [15], [18, 19]]"
It was great to stop for lunch .,[[6]]
"The food is delicious and beautifully prepared , with a friendly and friendly service .","[[1], [13]]"
I often go late at night when I leave work so I don 't have to deal with crowds or queues .,"[[18], [20]]"
The pizza here is always good.,[[1]]
We had a good time watching the shows and the characters and the food was exactly what we were looking for.,"[[7], [10], [13]]"
"After two attempts by the server to take it (we hadn't even looked yet, we still had plenty of beers to drink), the manager came up and told us that we needed a table for people with reservations.","[[5], [19], [23], [37]]"
I don't recommend it for dinner!,[[5]]
The sauce was aquatic and the food didn 't taste very good .,"[[1], [6], [9]]"
My husband and I love Sangria .,[[5]]
"But after last night, the spice grill is the only place I eat Indian food.","[[13, 14]]"
We both picked a pasta dish and they were served on time and fresh.,"[[4, 5], [9]]"
"First , the wrong bread came out with the appetizer , then when I tried to order a second glass of wine for my main course ...","[[4], [9], [19, 20, 21], [24, 25]]"
"I don't know where the previous critic, Lonk, had dinner, but Saul is in a big neighborhood and he has good food!","[[16], [21]]"
"In an area where there is a shortage of Thai food, this is one of the best places to go.","[[9, 10]]"
Tell them that Herky sent you and the server is watching you .,[[8]]
booking but waiting to be delayed by 15 to 20 minutes because the accommodation staff had trouble welcoming guests who came with a booking because they probably had a lot of walking distance being so close to the time zone.,"[[0], [13, 14], [17], [23]]"
"The food was medium or higher , with delicious dishes .","[[1], [9]]"
They don 't focus on the specialties or fresh ingredients that are necessary for a good Thailand .,"[[6], [9], [16]]"
other food and food,"[[1], [3]]"
Noodles and rice dishes taste great.,"[[0, 1, 2, 3]]"
The food is as good as ever.,[[1]]
"The crust is thin, the ingredients are fresh, and the staff is friendly.","[[1], [5], [10]]"
It's a little more expensive than your average bagel house.,[[8]]
"The food was undercooked, the sauce was aqueous, and the vegetables raw.","[[1], [5], [10]]"
And the fried carrots just had enough beats to make them fit to eat.,"[[2, 3]]"
The sauces used are not as exciting.,[[1]]
The secret is the lunch menu that offers a free snack with every ticket ordered.,"[[4, 5], [10], [13]]"
The rice was of poor quality and cooked so badly that it was hard.,"[[1], [5], [7]]"
We had champagne and caviar and we felt like princesses !,"[[2], [4]]"
The shrimp's shrimps were excellent and the antipasts were abundant.,"[[1, 2], [7]]"
"When my dessert arrived, there was a candle inside -- not because someone asked for it -- but because the server must have seen me open my birthday card and gift card, and he said he knew it was some kind of special occasion.","[[2], [20]]"
"I got the $10 Dim Sum Combo, every bite was great.","[[4, 5, 6]]"
There are also very limited places and there may be a substantial waiting list for food at peak hours.,"[[5], [12], [15]]"
"If it's just a quick martini at the bar (which I recommend to Jeffrey) or a roast chicken, go to the village!","[[5], [8], [16, 17]]"
"There was a long wait for a table outside, but it was a little too hot in the sun anyway, so our table inside was very nice.","[[4], [7], [22]]"
The prices are wonderfully low.,[[1]]
"If you like spicy food , you can have the chicken vindaloo .","[[3, 4], [10, 11]]"
"I 've never been disappointed , but their strength lies in their delicious , cheap special lunches .","[[16, 15]]"
"More than the usual bar food , go and taste the menu while you taste one of their beers .","[[4, 5], [11], [18, 18]]"
No free drinks .,[[2]]
This is the first time I've written a restaurant article because the food and service were excellent.,"[[12], [14]]"
"While they stayed at the minimum, they put money in bagels, because they're among the best in the city.","[[10], [10]]"
The two star chefs left a long time ago to open their own restaurant.,[[3]]
Don 't waste money on the decorations .,[[6]]
They also have a garden open in the summer - cute and French with outdoor seating - what more can you ask for?,"[[4, 4], [14, 15]]"
I 've never eaten 40 pieces of nigiri good enough .,[[7]]
"Considering the incredible architecture that surrounds it, this place has no character.","[[3], [8]]"
I'd call it an Italian dinner.,[[5]]
"Although it's not a meeting place, the drinks are unique and they're banging for the money.",[[7]]
I've been at the Inos for years and the food is still excellent.,[[9]]
"Their eggplant is so delicate, sweet and tender!",[[1]]
"The food was excellent, the quality of the meals in most moderate-priced restaurants was poor, it was a little bit more expensive and it was worth it.","[[1], [5, 6, 8], [11]]"
My friend took the best-tasting mushroom pizza.,"[[5, 6]]"
"I ate cod with paella (spicy and very filling, I'm a fat eater and could only eat half) while my boyfriend had the classic fish and fries (another big serving - at least 5 pieces of fish and a basket full of fries).","[[2, 3, 4], [24, 25, 26], [29], [36], [42]]"
"It's a shame that a nice, practical place like the pink pony could be ruined by a bad service.","[[7], [18]]"
You should pass the squid .,[[4]]
"The pork was tasteless, and so was the seafood noodle.","[[1, 1], [8, 9]]"
Try the spicy Wonton and the salted pepper shrimp .,"[[2, 3], [6, 7, 8]]"
The portions of food are really big.,"[[3, 1]]"
The fries are delicious.,[[1]]
"The staff is friendly and informative , very attentive and quick .","[[1], [0]]"
The best Taiwanese food in New York!,"[[2, 3]]"
It 's a great place to eat .,[[6]]
The pasta is fantastic and the homemade lasagna is the best I've ever had.,"[[1], [6, 7]]"
"We laughed when he finally offered us a dessert menu and we left a 10% needle, which was generous, I think.","[[8, 9], [15]]"
And the prices were too high for what you get.,[[2]]
The staff ignored my friends and me the whole time we were there.,[[1]]
"But with such rude service, I would never recommend having a conversation during the day.",[[4]]
"The house DJ on Saturday nights has an incredibly good taste in music, and besides, she accepts requests.","[[1, 15, 2], [12]]"
"I need at least three rolls to be full, and it's at least $14!",[[5]]
"A good list of wines , at a reasonable price .","[[4, 2], [4]]"
The hot dogs were cold in the middle and the cakes were getting old.,"[[1, 2], [10]]"
"Although the food was excellent, it was not cheap (though not very expensive either).",[[2]]
Beef noodle soup is good too.,"[[0, 1, 2]]"
"Delivery service is great, too.","[[0, 1]]"
"The delicious flavors of the food fill the palace, truly embracing the beauty of authentic Thai cuisine.","[[5], [2], [15, 16]]"
I got a quick service with a smile.,[[4]]
They pray to their food gods to make pizza like the Vt.,[[8]]
The place was quiet and pleasant.,[[1]]
Food is a diamond in the rough ... food is delicious and homemade with a perfect balance of herbs and tomatoes .,"[[0], [8], [18], [20]]"
"Even though I like food, I can't go back.",[[4]]
"Looks like cheese in pieces, partially made, still in strips.","[[3, 2]]"
"The prices and the atmosphere are particularly good, given that it is in the western village.","[[1], [4]]"
The soup is also very good.,[[1]]
It's so easy to get a reservation in New York City with a week's notice.,[[6]]
I've never liked more low-root vegetables or a consumed mushroom - and this chef is fat-free.,"[[4, 5], [9, 8], [13]]"
"If you go to Ruth's house and try to be served by Mike, he's great!!",[[10]]
"Not the food , not the atmosphere , not the service , I agree with the previous reviews , wait and wait , the waiting room staff is very rude and when you get home , they try to get you out .","[[2], [6], [10], [24, 26]]"
I always eat Shabu-shabu dinner and the beef is always fresh.,"[[3, 4], [7]]"
The pizza was cold and the cheese wasn't even completely melted!,"[[1], [6]]"
We were very surprised to see how good the food was when we first visited here on a Sunday evening.,[[9]]
"Nha Trang, though known for its lack of comfort and decoration, extremely slow service staff, and extremely fast meals, is one of the best Vietnamese restaurants I have ever been to.","[[8], [10], [13, 14], [18]]"
"On the other hand, if you are not easily mistaken, you will find hundreds of restaurants that will offer you a service and atmosphere that is up to the standards of Alain Ducasse, and food that will surpass in presentation, taste, choice, quality and quantity.","[[20], [23], [34], [39], [40], [41], [42], [44]]"
I live in the neighborhood and my friends meet me here not only for the bar scene but also the promise of the pizza place at 3:00 in the morning.,"[[15, 16]]"
"If I could evaluate people, this place would be out of the box.",[[4]]
The food is amazing!!!!,[[1]]
"not having been home the last two years may divert that criticism a little, but the food was tasty and spicy without the oil that comes floating on similar places.","[[16], [23]]"
"The portions are now very small, the sauces are too ambitious, usually unedible, while the service is always good, the restaurant, due to its popularity, seems frenetic.","[[1], [7], [15]]"
"For the price, you can't eat like that in Manhattan.",[[2]]
"The owner is very friendly and a great guy, go try his pizza, you'll love it!","[[1], [12]]"
The atmosphere is beautiful!!!,[[1]]
"With so many good restaurants at UW, I don't need overpriced food, absurdly arrogant waiters who don't recognize that they work in a glorified restaurant, clumsy service, and management who doesn't care.","[[11], [14], [24], [26], [28]]"
"I judge a sushi restaurant by its sea bear, which was gorgeous with pink sushi.","[[7, 8]]"
The service is a little bit light sometimes but everything is forgiven when the food comes.,"[[1], [14]]"
"The bruscetta was a bit wet, but the salads were fresh, including a good mix of green vegetables (no ice) all dishes were served hot in kitchen tubes.","[[1], [8], [14, 15, 16], [17], [21], [23]]"
"The atmosphere isn 't the best , but that 's how they keep prices down .","[[1], [13]]"
The mites were a great addition.,[[1]]
"If your favorite Chinese food is General Tao chicken, then this is not your place.","[[3, 4], [6, 7, 8]]"
You should try the shrimp appetizers .,"[[4, 5]]"
"Not only is the kitchen the best, but the service has always been thoughtful and charming.","[[4], [9]]"
"The waiters tend to forget about drinks completely, the portions of food are so small, two people have a hard time sharing an entrance.","[[0], [5], [8, 9], [23]]"
"My wife and I have been going to New York for years and we wouldn't miss Roxy, her food is expensive but it's New York!",[[18]]
The cold appetizer dishes taste the same as I remember tasting them when I was in Taiwan.,"[[1, 2, 3]]"
"The restaurant was full at first, so we waited at the bar for 20 minutes before sitting down.",[[11]]
"A good selection of good wines, good service, fun decor.","[[5], [7], [9]]"
"If you have a reservation , you wait five minutes .",[[4]]
"Whether it's the breath of a parmesan pig or the frozen lamb of balsamic vinegar, you'll definitely be transported to Northern Italy with a bite.","[[6, 7], [11, 10, 12, 13, 14]]"
The food here is Indian food .,"[[1], [4, 5]]"
But what my wife and I hated was that it was so loud and it looked like a bar or a pub.,"[[18], [21]]"
"While there are many places to go for a good corned beef sandwich, Katz's has a charm about it.","[[10, 11, 12]]"
"However, looking at the table next to ours, we both enjoyed having ordered a pizza, which looked perfect.",[[14]]
price in the upper middle range.,[[0]]
"The fish was adequate, but inexperimentally sharp.",[[1]]
"If you live in New York, you'll find better food in small restaurants outside of time and spend half the money.","[[9], [20]]"
Try olive-cream cheese or lox spread on a whole bagel wheat .,"[[1, 1, 2], [4, 5], [9]]"
"They did not disappoint me, the service from the second I came to the door was extremely pleasant and attentive with almost one server per table.","[[6], [23], [25]]"
I don't know who they think they are but they have no respect for the people in the neighborhood since they opened their cabaret next door and blew up music until 3 a.m. every weekend during the summer.,[[29]]
"The fish rice ration was just as good , and they didn 't try to overstack the rice .","[[2, 0, 1, 3], [17]]"
They used sliced cheese on top!,"[[2, 3]]"
The food is excellent and they have a good selection of wines at reasonable prices .,"[[1], [9, 10, 11], [14]]"
"The only positive thing was the waiting staff, who were quick, competent and friendly.","[[6, 7]]"
I couldn't recommend their pizza from the marraine upstairs.,"[[7, 4]]"
"I'm not a vegetarian, but almost every dish was great.",[[7]]
I was very impressed with this high-end bass and their authentic Thai cuisine !!!,"[[11, 12]]"
The price is very reasonable for the location.,"[[7], [1]]"
The food is good and the prices here are poor.,"[[1], [6]]"
My friend's food was also the opposite of what she was supposed to taste (and look like).,[[2]]
I ordered the crab cocktail and it was soaked in a lemon juice blend where all you could taste was lemon .,"[[3, 4], [11, 12, 13], [20]]"
I'd like to come back and try the other items on the menu when I don't have to rush to a show.,"[[12, 9]]"
"We've been there many times and we always have good food, wine and service.","[[10], [11], [13]]"
I hope next time I'll make room for dessert.,[[8]]
"Not a typical pizza, but good for a low key and a pretty cheap dinner.",[[14]]
The horned beef was tender and molten in my mouth.,"[[1, 2]]"
The best Tai chicken I ever had.,"[[3, 2]]"
$20 for anything you can eat from sushi can't be beat.,[[7]]
"Haru serves fresh fish, has a modern, modern atmosphere, an ideal location on Park Avenue South and a friendly service.","[[3], [8], [11], [19]]"
It's warm and friendly in the winter and a great place outdoors in the warmer months.,"[[11, 11]]"
"I spent hours at the lantern, drinking their wine and enjoying the atmosphere.","[[8], [8], [12]]"
"We're a little drunk on sake, but isn't that what you do on Saturday nights with your girlfriends?",[[5]]
I almost wanted to write a bad review so no one would come here and I could have all the candy for me!,[[20]]
"Always a good crowd, but never noisy.",[[3]]
"My turkey burger wasn't cooked at all, my friends' salmon was completely raw.","[[1, 2], [9]]"
"The service is perfect, sometimes very nice and sometimes barely there.",[[1]]
The decor is minimalist and clean - nothing to distract or congratulate.,[[1]]
"Her drinks are very inventive, delicious and elegant.",[[1]]
"Good food , good prices , good service .","[[1], [4], [7]]"
This isn't your Chinese meal.,"[[3, 4]]"
"A great pizza, especially the Margarita slice.","[[2], [5]]"
"This place, however, has much less pretence than Joya and Thai food is always above average.","[[1], [10, 11]]"
"Try ordering the usual menu, so you won't regret it!",[[4]]
"He told us to sit anywhere, and when we sat down, he said the table was reserved.",[[14]]
"We started with lox and mold (the best I've ever eaten, ever) and we ate the cod and trout for dinner.","[[3], [5], [16], [18], [20]]"
"The crispy chicken wasn't for us, though.","[[1, 2]]"
The food is delicious.,[[1]]
I recommend the meatballs and the caprese salad and the beans on the toast. It was a wonderful start to the meal!,"[[3], [6, 7], [10, 11, 13], [21]]"
This place is incredibly tiny.,[[1]]
"I didn't complain, I liked the atmosphere.",[[6]]
"In fact , to maximize potential customers , they always booked phone calls and reassigned tables to those waiting in the lobby .","[[6], [10], [15], [18], [21]]"
"The wine is always good, the tapas are always delicious, especially with the hot pita bread.","[[1], [6], [14, 15]]"
"But when you're sitting down, the waitresses are great, they explain everything on the menu, and the price of food is really cheap for the service you get.","[[6], [14], [17], [19], [25]]"
I've been to several places for Dim Sum and it's probably the worst.,"[[6, 7]]"
"The freshest, the best variety and the fastest delivery.","[[4], [8]]"
Go get some first-class service and good food .,"[[4], [7]]"
"It's a great trend and there's always someone to take that empty seat, so it looks like customer service hasn't been considered the gasoline.","[[12], [18]]"
Dinner lasted almost four hours without delay.,[[0]]
The people at the restaurant were pretty mean and loud.,[[1]]
"Sandwiches are dry, tasteless and too expensive.",[[0]]
"Not more expensive than a delicious jersey, but better.",[[2]]
Fritten rice is really good too.,"[[0, 1]]"
"We were welcomed by the enthusiastic staff , especially Director Tony Gaskin who made very good suggestions for our menu selections .","[[6], [9], [19, 20]]"
I was uncomfortable eating.,[[3]]
"Stay away, the table next to us came out after my table and others served even if they were there much longer...",[[14]]
I was with a team of seven people (nearby but not by the front door) and we were eating with our coats.,"[[13, 14]]"
A very welcoming restaurant with a friendly service.,[[7]]
"The backyard is very nice, where you can see their personal lawn garden.","[[1, 1], [10, 11, 12]]"
"A good French restaurant in an area with no decent restaurants unless you're eating four-pound pastrami sandwiches at Katz' Deli, or Mexican food that's served by reputable restaurants.","[[15, 16], [21, 22]]"
The drinks are always well prepared and the selection of wines is reasonably priced .,"[[1], [10, 7], [13]]"
We also shared a fresh homemade salad.,"[[5, 6]]"
The ceiling is amazing!,[[1]]
"And at the end of this culinary nightmare , the check was returned to our table by turning over a glass of water .","[[10], [15], [20, 21, 22]]"
Not a small farm for a good French cuisine in the area.,"[[7, 8]]"
"The space is a little too small for live music, so on jazz nights, it can be loud and tight.","[[1], [8, 9], [12, 13]]"
The food was average but tasty.,[[1]]
Big people make money for a school .,[[6]]
"The entrance was thin and small, the dessert was not inspired.","[[1], [7]]"
The staff was the friendliest person in New York.,[[1]]
"Except for our lemon salad, which had so much pepper that our eyes started crying, the food here was decent, not great.","[[3, 4], [9], [16]]"
"Thai pad, lad nar and other dishes are beautiful on paper but I've eaten the best Thai food in less pleasant places.","[[1, 0], [2, 3], [6], [16, 13], [21]]"
"Delicious food at a great price , but don 't come here on a cold day and sit at the door .","[[1], [5], [20, 20]]"
"My choices: chicken guizhou , fish with hot bean , fish net with spicy source (special menu).","[[3, 2], [5, 6, 7, 8, 14], [10, 11, 12, 13, 14], [15, 16]]"
"I'm still impressed that the place exists and the prices are pretty good, but again, its Chinatown.",[[9]]
"Of course, there were hot nights inside the restaurant, but the kitchen is charming.","[[10, 11]]"
The pizza was a little wet.,[[0]]
"The food includes the famous delicious Bombay-style chaats such as the Bhelpuri , Seppuri and Samosa chaats , as well as other great Indian appetizers .","[[1], [6, 6, 7], [11], [13], [15, 16], [23, 24]]"
The pleasure of Singapore's May wasn't curry-flavored.,"[[3, 4], [6, 6]]"
The only problem is the director is completely incompetent.,[[5]]
The list of wines is interesting and has many values.,"[[3, 1]]"
I 'm still angry about having to pay for a bad meal .,[[11]]
This restaurant was our place to dine Thursday night .,"[[6, 4]]"
"Of course, if you're used to good Indian cuisine from abroad.","[[7, 8]]"
"The Moshphere Thr is compact, modern, but comfortable.","[[0, 1]]"
The best pizza in Manhattan.,[[2]]
"Good Thai food in a little Nolita's living room, but the service is terrible.","[[1, 2], [11]]"
The waiter poured water on my hand and left.,"[[1], [3]]"
"Food is mainly prepared from scratch, fresh and well prepared.",[[0]]
"Worse, $60 was added to our $80 bill.",[[7]]
"No bookings , no expensive advice , and no boring stuff .","[[1], [1], [10]]"
Try the bass .,[[2]]
$20 gives you an unlimited sushi of very high quality -- I even took a friend from Japan who said it was one of the best sushi restaurants in the United States where he's been.,"[[5], [9], [26, 27]]"
The sushi wasn 't spectacular for the price .,"[[1], [7]]"
"We were having dinner , and the management came to see us and even offered us drinks .","[[3], [7], [16]]"
"But they don't have a grill, which is weird.",[[5]]
"So, for a good meal, I'd recommend it, but not for a fun night.",[[4]]
The menu choices are similar but the taste lacked more flavor than it appeared.,"[[1, 2], [7], [10]]"
A must for all dosa lovers.,[[4]]
"The portions are huge, so it would be good to order three things to share (instead of a snack and lunch per person) for two people.","[[1], [18], [20]]"
The appetizers are good and the main dishes were very bad.,"[[1], [6, 7]]"
"Someone else recommended dessert, so we left this.",[[3]]
The exotic food is beautifully presented and is a delight in delicious combinations.,"[[1, 2]]"
The staff is very attentive and we can almost always find a table .,"[[1], [12]]"
"Try the Mediterranean salad , it 's a real experience for your taste buds !","[[2, 3]]"
People are always nice.,[[0]]
Cream cheese is out of this world and I love this coffee !,"[[0, 1], [11]]"
"From interviews to drinks, everything was prepared creatively and always simple.","[[1], [3]]"
The service was quick and courteous.,[[1]]
It wasn 't on the regular menu and the beef version had cheap beef .,"[[9, 10], [13]]"
"Luck is a small, comfortable restaurant, with a romantic feel, the decor is great.",[[11]]
"I got soda, full of ice cream, no lemon.","[[2, 3, 4, 5, 7, 8]]"
"Only wine and beer are served, but the varieties in the house are actually quite good.","[[1], [3], [5], [11, 8]]"
This place must have cost its owners a fortune.,"[[4], [6]]"
"Oh, and the free pudding dessert was just... delicious!","[[4, 5]]"
We share a good vegetable samosa and the malai tikka wrapped .,"[[4, 5], [8, 9, 10]]"
The chef and the waitress know less than average.,"[[1], [4]]"
We were walking around the village and we came here to drink .,[[11]]
"A decent selection of wines, too.","[[4, 2]]"
"He saves by entering and waiting for a table in the bar, which is often noisy and crowded at dinner time.","[[5], [8], [11]]"
"I must say, I've never had a disappointing meal here.",[[8]]
"Mine was a little burnt but delicious with goat cheese and panchetta (the raddichio was a bit bitter, though).","[[8, 9], [11], [13]]"
"The food is disappointing , the service is terrible .","[[1], [6]]"
"If you want a casual neighborhood bistro with good food and excellent service, this is the place.","[[9], [12]]"
"It 's a great place to have a drink too , because they have 100 kinds of beers .","[[8], [15, 16, 17]]"
"The price , the portions .","[[1], [4]]"
"Meanwhile, the bartender continued to pour champagne from his reserve after finishing our bottle and we enjoyed a grape soup fun with pure basil, free of charge.","[[2], [6], [18, 19, 21, 22, 23]]"
The food was well prepared and the service was impeccable.,"[[1], [7]]"
"But their best dish is spicy Thai curry noodles with shrimp -- a dish that would cost $23.95 in most places, but it's $16 here.","[[3], [6, 5, 7, 8, 9, 10], [13], [16]]"
It's a dark atmosphere and the music is nice.,"[[3], [6]]"
"My husband said the portions were very small, but if my main dish was good to eat, the portion would have been good for me.","[[4], [11, 12], [18]]"
But Thai isn't really super... flat and indistinguishable.,[[1]]
"Great for groups, great for a date, great for a breakfast or a drink.","[[10], [10]]"
Our friendly waiter made good food suggestions and sent the sommelier and the cheese guy to the table to help suggest different couples for wine and cheese .,"[[2], [5, 6], [10], [14], [24], [13]]"
"Because we didn't have a reservation, we could just sit in the backyard, but it was great, secluded and perfect in the good weather.","[[5], [12, 12]]"
It's rare to fill up with Japanese food.,"[[6, 7]]"
The food was good (of course not it mulino) the service was horrible.,"[[1], [10]]"
Service isn 't what you 'd expect from a joint in this price range .,"[[0], [12, 13]]"
My family never expected such entertainment in a restaurant.,[[5]]
I recommend booking the weekend.,[[2]]
A perfect pizza for lunch.,[[2]]
