sentences,labels
"The food was also very good, considering we tried to pick a budget (although I wish the pig's belly I ordered was a little longer, even the fat was more of an experience than melting in your mouth).","[[1], [17, 18], [27]]"
"I've been to Sawyer twice. Both times, the food was good, if not good.",[[8]]
"It's a very strange place, and the tables are close together, but it's still a nice place to have dinner.","[[7], [4], [19]]"
I love the fact that pizza tastes so good and so cheap.,[[5]]
Nicky's bar nose is a treat.,[[1]]
"The service was quick, friendly, and wonderful.",[[1]]
"I've never eaten a sheep cat that tasted like this. Really nice breeds, with lemon and extra olive oil.","[[4, 5], [12], [14], [16, 16, 17, 18]]"
The sushi was terrible.,[[1]]
You can get a great meal at most Indian restaurants on nearby Lexington Street for one of the delicious dishes here.,"[[5], [19]]"
My bedtime sandwich was like a peach and a cold beer to clean. It was a fun experience.,"[[1, 2], [6], [10]]"
"The regular pizza was wet and the creative wild mushroom, Fornini. The pizza we had was full of pepper oil in the middle.","[[1, 2], [8, 9, 10, 12], [18, 19]]"
"Late nuts aren't good here, there's no variety!",[[1]]
"After all, they complained to me about the little engraving.",[[9]]
It's a great place to have a cheap lunch or dinner.,"[[8], [10]]"
"Behind that counter, two men pressed in.",[[2]]
"When you need a sushi app , Meizu will be there with the judo and a great service .","[[4, 5], [13], [17]]"
"Our waitress was nice and stable, not arrogant.",[[1]]
I went there with my wife and we had to wait for the office even if I had seen there was so much empty without reservation we breathe in.,"[[13], [25, 27]]"
I was so frustrated I wanted to tell everyone not to go to the food or even get food from there.,[[18]]
"The location and the rating makes this place look great, but it was actually disappointing.",[[7]]
"Although a little limited list , everything I prepare is distinguished , very fresh and artworked for food .","[[4], [17]]"
The outdoor atmosphere sitting on the sidewalk watching the world go over 50 feet on 6th Street on a cold night was amazing.,"[[1, 2]]"
Big one's $20 and the supplements are about $3 each.,[[4]]
The brick oven is my pick for the best pizza place anywhere.,[[9]]
Plus that great service and great food at a reasonable price and you have yourself a great start to the evening.,"[[3], [6], [10]]"
"To many people, this may not sound like native Thai food because most places in New York are not entirely native.","[[9, 10]]"
"When I was in New York, I ate my share of the Biggs.",[[12]]
Don 't let me start with too much price .,[[8]]
The cakes and fries were not unusual.,"[[1, 3], [3, 1]]"
"All the appetizers and salad were great, the dough was sinking and the pasta was delicious!","[[2], [4], [8], [13]]"
"Plus the table we promised was given to other restaurant customers twice before we actually sat down , the dishes we didn 't order three times , and we got one of our orders 20 minutes after the rest of the table was served (and that order was uncooked), and we were charged $ 45 more than we should have on our bill .","[[2], [18], [19], [41], [43], [62]]"
The service is first class.,[[1]]
The food is not consistent now.,[[1]]
"You can also order any kind of sausage, etc.",[[7]]
I was full after our appetite .,[[5]]
Be careful before you order some spices.,[[6]]
The copper-eating ones were underground by copper salad .,"[[6, 7]]"
We thought this place used a lot of food files in the food.,"[[9, 8], [12]]"
And Tom Hahn soup was pathetic.,"[[2, 3]]"
"I started with Pompeii, a beer that was big enough for two people.","[[3, 5]]"
"The museum decor is eye-catching with many semi-private apartments on the right side of the dining hall, which are great for a date.","[[2], [7, 8], [15, 16]]"
The service was fast.,[[1]]
The service is slow and unpredictable!,[[1]]
I went over there for lunch .,"[[2, 5]]"
"The sweet lacy was as good as the sheep, the chitina and the garlic, but Rasamaly was unforgettable.","[[1, 2], [10], [13, 10], [15]]"
"We've been following chef Lilly's food around New York for 15 years, and while it's a classic, his inventions with the pastries have gotten us back and forth.","[[3], [5], [21, 21]]"
The best thing I ever tasted was lamb .,[[7]]
Tuna and batfish are the best you've ever had.,"[[0], [2]]"
"Although it's good seafood, the prices are too high.","[[3], [5]]"
"Plus, the food is very good and affordable.",[[2]]
"When we entered, we received the owners, Stephen and Frederick, who tried to be more than just nice hosts.","[[6], [18]]"
We've seen a huge decline in quality since it opened.,"[[6, 5]]"
"Barbecue dishes now adorn choices, although there are still a large number of vegetarian-friendly options.","[[0, 1], [13, 4]]"
Affordable .,[[0]]
They raise the bar by offering a complete joke to all the tables and offering us a little treat to celebrate.,"[[3], [12], [8]]"
"Try the tuna shell, it's going to die.","[[3, 2]]"
"He's not gonna rob the bank, but neither am I.",[[5]]
"All in all, these diamonds in the center of town instantly became one of my favorite sushi restaurants in town.",[[16]]
It 's so much fun with live entertainment and all kinds of Disney special effects .,"[[6, 7], [13, 14]]"
"If you 're looking for the perfect traditional sushi , go here - if you 're looking for interesting mixtures , try Gary 's sushi (East Side).","[[8], [24]]"
No more drinks .,[[2]]
Over 100 beers to choose from.,[[2]]
- Watch the part . - It 's huge .,[[3]]
"Random meat is a great bet, they make it for you on the table.",[[1]]
The first time I didn 't like the croquette carrot I ordered and they were happy to change it for me without much trouble .,"[[8, 8, 9]]"
Great for big gatherings and celebrations - our happy club was the fun of the evening.,[[9]]
Did you mention wine ?,[[3]]
"Besides, on Wednesday nights, the wine in the house is unlimited!","[[8, 5]]"
Like saying her bread comes from a private bakery when we saw her buying it in downtown Manhattan .,[[3]]
The reduced-quantity meals here are a little bit bigger than I'm used to.,"[[1, 1, 2]]"
"However, in the summer of 2003, the management seems to have changed, and the big door was replaced by a glass face that stripped itself of its dark romantic costume.","[[7], [15], [20, 21]]"
We're not going back to this place for a good meal.,[[10]]
"The roasted falcon was wonderfully moist - as if it were a source - yet the wonderful composition was softened by the strangely counterfeit spices - the scrubbing of the spices might have been too much, but the blending of herbs or other sauce helped a lot to enhance.","[[0, 2], [17], [27], [24, 24], [40, 40], [43]]"
"After dinner , take your date to the big dance floor , perhaps one of the biggest you 'll see in New York .","[[1], [9, 10]]"
Taj Mahal offers great value and great food .,"[[4], [7]]"
You changed the chef and the owner ?,"[[3], [6]]"
My friend and I had an early dinner recently at the Hersunal and we were pleased with our experience.,[[7]]
"But don't order a pig late at night (either in a plate or in a sandwich, in this case don't do it from anywhere) as the way of the morning starvation becomes almost as hard as a pig, hurting my eyebrows.","[[4], [10], [13, 14], [30], [37]]"
"Pickle's excellent, but you get what you pay him for.",[[0]]
"- The only pizza in New York that shouldn't have extra packing - the shell tastes like the best, fresh bread!","[[3], [3], [11], [14], [20]]"
"I found it on a cold night, the perfect place to warm up.",[[9]]
They even have a section on the menu called Chinese American food !,"[[7], [10, 9, 11]]"
"The service was warm and continuous, the beef was excellent (large section) and the pasta was fresh and well-dried.","[[0], [7, 6], [11], [14]]"
Calby and Nibilou work together.,"[[0], [2]]"
Best Italian food I ever ate.,"[[1, 2]]"
I 'll recommend Scopa to all my friends for a place to go for some delicious Italian food .,"[[16, 17]]"
It's at the end of a beautiful block.,[[0]]
"When I looked around I saw a room full of New Yorkers having real food in a real restaurant, not a fancy club trying to show off.","[[7], [14], [21]]"
They don 't walk around with Dem Som boxes .,"[[8, 7]]"
"A great bar , the most amazing waiters I 've ever seen , especially the blonde lady .","[[2], [7]]"
"We were planning on getting the candy, but the waitress basically passed the bill before we had a chance to order.","[[6], [9], [13]]"
"I really liked the different, innovative touch the chef gives the food.","[[8], [11]]"
They came out cooking and the cheese was almost gone.,[[6]]
"You had a great meal, and our servant welcomed us to a very fine wine in our price range, instead of letting us buy wine at the same price.","[[4], [7], [14], [17, 18], [28], [24]]"
"The old forum can be rude sometimes, especially if you have a big group, but generally the restaurant is a must!",[[1]]
"The food is good, especially their staples, and the drink is delicious.","[[1], [6], [9]]"
But the main problem was the whole toasted fish.,"[[6, 7, 8]]"
"I had tuna tarts with sake , ravioli mushrooms with pinot noir , and chocolate bar with candy for $ 49 .","[[2, 3], [5], [8, 7], [10, 11], [14, 15], [17]]"
"On a hot day, it was great to stop and enjoy dinner.",[[11]]
The food is delicious and delicious and with friendly and personal service .,"[[1], [11]]"
I usually go there late at night when I'm out of work so I don't have to deal with the crowds or the lines.,"[[20], [23]]"
Pizza here is steadily good.,[[0]]
We had a good time watching shows and characters and we were all looking for what we were looking for.,"[[6], [8]]"
"After the second waitress tried to take it (we haven 't looked at it yet , we had a full beer we haven 't had), the manager approached and told us they needed a table for people who had a reservation .","[[3], [18], [26], [40]]"
I wouldn 't recommend it for dinner .,[[6]]
The sauce was watered and the food wasn't very tasty.,"[[1], [6], [9]]"
My husband and I are enjoying Sangria .,[[6]]
"But after last night, the perfume grill is the only place I ate Indian food.","[[13, 14]]"
We both picked a pasta dish and they served it on time and fresh.,"[[4, 5], [8]]"
"First , the wrong bread came out with the appetite , then when I tried to order another glass of wine for my main course ...","[[4], [9], [18, 19, 20], [23, 24]]"
"I don't know where the former referrer was, alone, having dinner, but Saul's in a great neighborhood and he has great food!","[[16], [21]]"
"In an area that lacks unfortunate Thai food, this is one of the best places.","[[6, 7]]"
Tell them Herki sent you and take a confused look at the waiter.,[[12]]
Booked but expected 15-20 minutes delay because the hosting staff had difficulty accommodating guests who arrived with a reservation because they probably had a lot to walk in a place too close to the time zone.,"[[18], [8, 9], [12], [18]]"
"The food was average or higher, including some amazingly delicious dishes.","[[1], [10]]"
They don 't seem to shed light on the special ingredients or fresh ingredients that I think are essential to a good Thai .,"[[9], [10], [22]]"
Other foodstuffs,"[[1], [1]]"
The dishes are sour and rice .,"[[3, 4, 5, 1]]"
The food is as good as usual.,[[1]]
"The shell is thin, the ingredients fresh, the workers friendly.","[[1], [5], [8]]"
Also a little more expensive than a regular butcher shop.,[[8]]
"The food was uncooked, the sauce was delicious, the vegetables raw.","[[1], [5], [9]]"
And the fried peas had enough kick to make them worth eating.,"[[2, 3]]"
The sauce used isn't very sexy.,[[1]]
The secret is the lunch menu that offers a free appetizer with each meal.,"[[4, 5], [10], [13]]"
The rice was poor quality and cooked so badly. It was hard.,"[[1], [4], [6]]"
I had champagne and caviar and felt like a princess.,"[[2], [4]]"
When the candy came in there was a candle in it not because someone asked for it but because the waiter must have seen me open my birthday card and my gift and he knew it was a special occasion of some kind.,"[[2], [20]]"
"I got a 10-dollar Dim Sum collection, every piece of it was great.","[[4, 5]]"
There are also very limited seats and there can be a lot of waiting to get food in peak hours.,"[[5], [13], [16]]"
"If it's just a quick martini at the bar, and I recommend jeffrey or a smart roast chicken, go to the village!","[[5], [8], [16, 17]]"
"There was a long wait to put out the table, but it was so hot in the sun anyway so our interior table was so beautiful.","[[4], [9], [21, 22]]"
The prices are fantastically low.,[[1]]
"If you like Martian food , get the Fendalo chicken .","[[3, 4], [9, 8]]"
"I 've never been disappointed , but their true strength lies in the amazingly delicious , luxurious lunch .",[[17]]
"More than the usual bar food , go over there and enjoy the menu while you eat one of their handmade houses .","[[4, 5], [13], [20, 21]]"
There's no free drink.,[[3]]
This is the first time I've written a restaurant review because the food and service were excellent.,"[[12], [14]]"
"While they keep the capsules to a minimum, they put some money into the bagel, because they're among the best in town.","[[4], [14]]"
The star chef left long ago to open his own shop.,[[2]]
Don't waste money on decoration.,[[4]]
"They also have a backyard open in the summer - nice, French with outdoor seats - what more could you ask for?","[[4, 4], [13, 14]]"
I've never eaten 40 pieces of a relatively good nigger.,[[9]]
"Given the amazing architecture around it, this place has no personality.","[[3], [7]]"
I'll call it an Italian dinner.,[[5]]
"While it's not a hot place to meet, the drinks are unique and carry a lot of bags for money.","[[5], [9]]"
"I've been eating at Eno for years, and the food is still excellent.",[[9]]
The orange is so nice.,[[1]]
Every piece of food in Kay was delicious and fresh and elegant.,[[3]]
"All the food was excellent - given the quality of the food in most restaurants with average prices, it was a little bit more expensive and worth it.","[[2], [8, 9, 11], [17]]"
My friend brought a mushroom pizza that tasted better.,"[[4, 5]]"
"I had seafood with Bella (very comfortable and full, I eat big and can't eat only half a meal) while my friend had classic fish and chips (again, a big share - at least 5 pieces of fish and a pan full of potatoes).","[[2, 3, 4], [24, 25, 26], [30], [37], [43]]"
"It's a pity a nice, comfortable place like a pink horse can be ruined by a bad service.","[[6], [17]]"
You have to practice the calamari.,[[5]]
"Porcini mushroom food was tasteless, and so was seafood.","[[0, 1, 2, 2], [8]]"
Try the salty Monton and the salty pepper.,"[[2, 3], [6, 7, 6]]"
The food rations are too high.,"[[1, 2]]"
The potatoes are delicious .,[[1]]
The best Taiwanese food in New York!,"[[2, 3]]"
This place is a great place to eat great .,[[7]]
All the great pasta and professional tongue is one of the best I've ever had in town.,[[3]]
We laughed when he finally showed us the candy list and left us 10% of the tip.,"[[8, 9], [16]]"
And the prices were too high for you to get it.,[[2]]
The staff ignored my friends and I the whole time we were there.,[[1]]
"However, with all due respect, I would not recommend any kind of conversation to anyone interested in having while they're there.",[[4]]
"Mrs. Diggy's Saturday night house music has an incredibly good taste in music, and besides, takes orders.","[[0, 5], [12]]"
"I need at least three tomatoes to be complete, and that's at least $14!",[[5]]
"A great wine list , affordable .","[[2, 3], [5]]"
The hot dog was cold in the middle and the bread was old.,"[[1, 2], [10]]"
"While the food was excellent, it wasn't cheap (though it's not too expensive either).",[[2]]
The beef pie soup is good too.,"[[1, 0, 3]]"
Delivery service is great too.,"[[0, 1]]"
"The amazing taste of food sinks the mouth, and it really embraces the beauty of Thai cuisine.","[[4], [2], [15, 16]]"
I got a quick service with a smile.,[[4]]
They reach out to their food gods to make them a good pizza like Vt.,[[12]]
Food is diamond in raw color . Food is delicious and homemade with the perfect balance of herbs and tomatoes .,"[[0], [7], [17], [19]]"
"As much as I love the food there, I can't go back.",[[6]]
- It looked like a partially cracked cheese.,"[[6, 7]]"
The prices and the weather are so nice considering it 's in the West Village .,"[[1], [3]]"
The soup is very good too.,[[1]]
It's very easy to get a reservation at a big place in New York with a week's notice.,[[6]]
"I've never enjoyed a modest root vegetable or a lot of mushrooms, and this chef works without fat.","[[5, 6], [11], [14]]"
"If you go to Ruth, Mike will try to serve you.",[[9]]
"Not the food , not the air , not the service , I agree with the previous reviews . Wait and wait . The cleaners are so rude and when you come in they look for the right out .","[[2], [6], [10], [24, 24]]"
I always bring young-young dinner and dry meat.,"[[3, 4], [7]]"
The pizza was delivered cold and the cheese wasn't even completely melted!,"[[1], [7]]"
We were so surprised by our good food on our first visit here on Sunday night.,[[7]]
"Nia Chang, though known for its complete absence of comfort and decoration, terribly slow demand, and terribly fast food, is one of the best Vietnamese restaurants I've ever been to.","[[9], [11], [14], [18], [0]]"
"On the other hand, if you're not easily fooled, you'll find hundreds of restaurants that will serve you the same air as Allen Dukas, and food that will shine in appearance, taste, choice, quality and quantity.","[[25], [30], [31], [32], [33], [35]]"
I live in the neighborhood and my friends meet me here not only to see the bar but also to promise pizza at 3:00 a.m.,"[[16, 14]]"
"If I could evaluate people, this place would be off the charts.",[[4]]
The food is amazing.,[[1]]
"I haven't been home in the last couple of years to eat this little reference, but the food was delicious and spicy without the oil that comes floating along in similar places.","[[17], [24]]"
"The shares are now too small, the sauces are too ambitious, usually not to be eaten while the service is still good, and the food, because of its popularity, seems to be enjoyable.","[[1], [7], [18]]"
"For the price, you can't drink this well in Manhattan.",[[2]]
The owner's very nice and a great guy. Go try a pizza. You'll love it!,"[[1], [11]]"
The weather is great!,[[1]]
"With so many good restaurants in the United States, I don't need too expensive food, stupid stupid stupid workers who don't realize they're working in a complimentary restaurant, stupid service, and management who don't care.","[[14], [18], [27], [29], [31]]"
"I tend to judge sushi restaurant by the sea, which was crazy in sushi rose.",[[8]]
Service is sometimes small but everything is forgiven when the food comes.,"[[0], [10]]"
"The brunch was a little wet, but the sauces were fresh, they included a nice mix of vegetables (not iceberg) and all the dishes were served hot from the kitchen.","[[1], [8], [15, 16, 17], [19], [23], [25]]"
"The weather isn't good, but I think that's how they keep prices down.","[[1], [11]]"
The concrete was a great addition.,[[1]]
"If your favorite Chinese food is the general Tao chicken, this is not your place.","[[3, 4], [7, 8, 9]]"
You should try shrimp slices.,"[[3, 4]]"
"Not only is the kitchen the best everywhere, the service was always interesting and charming.","[[4], [9]]"
"Production is a symphony, so much fun to experience food.",[[9]]
"Waiters tend to forget drinks altogether, meals are too small,","[[0], [4], [6, 6]]"
"My wife and I are going to New York for years and we won 't miss Roxy 's expensive food , but we 're in New York .",[[19]]
"A cold food, like a food I remember growing up in Taiwan.","[[1, 2, 2]]"
"The restaurant was full at first, so we waited in the bar for 20 minutes before we sat down.",[[11]]
"A fascinating choice, good wine, good service, fun decor.","[[4], [6], [8]]"
"If you have a reservation, you'll wait five minutes at most, so have a drink at the bar.","[[4], [14], [17]]"
"Whether it's a Parmesan pork soup or a lamb mixed with a plum pork, you'll be transported to northern Italy with one bite.","[[3, 4, 5], [8, 9, 10, 3, 13]]"
The food in this place is Indian food .,"[[1], [6, 7]]"
But the thing my wife and I hated was that it was so loud and it felt like a bar or a pub.,"[[19], [22]]"
"While there are plenty of places to go for a good roast beef sandwich, Katz has a charm in it.","[[11, 12, 13]]"
"However, looking at the table next to us, we both kind of wish we had ordered pizza, which looks so perfect.",[[16]]
The price is in the upper middle range.,[[1]]
"The fish was enough, but it was cut in a poor way.",[[1]]
"If you live in New York City, you'll find better food in small restaurants outside the time zone and spend half the money.","[[10], [22]]"
"Try olive cheese or grass spread on the whole wheat, everything.","[[1, 2], [5], [9]]"
They were not disappointed. The service from the moment I arrived at the door was very enjoyable and humble with almost one server per table.,"[[5], [22], [24]]"
"I don't know who they think they are, but they don't respect the neighborhood since they open their cabins in the next house and play loud music until 3:00 a.m. every weekend during the summer.",[[26]]
The rice to fish was good too . They didn 't try to drown the rice .,"[[1, 2, 3], [15]]"
They used a crack cheese upstairs!,"[[2, 4]]"
The food is delicious and they have a good selection of wine at affordable prices.,"[[1], [3, 10, 11], [14]]"
"The only positive thing was the wait staff, who were quick, knowledgeable and fun.","[[6, 7]]"
I can 't recommend pizza to their motherfucker upstairs .,"[[7, 4]]"
"I'm not a vegetarian, but almost all the dishes were great.",[[8]]
I 've been very impressed with this Thai snack that looks real !,"[[7, 8]]"
"For the site, the prices are very reasonable.","[[2], [4]]"
The food is good and the prices are average here.,"[[1], [6]]"
My friend 's food was also the opposite of what it was supposed to taste like .,[[3]]
I ordered a cocktail of crab that was put in lime juice where all you could taste was lime.,"[[5, 3], [10, 11], [18]]"
I'd like to go back and try some other items off the list when I don't need to rush to the show.,"[[12, 9]]"
"We 've been here many times , and we always have great food , wine , and service .","[[12], [14], [17]]"
I hope next time I save some space for food.,[[9]]
The beef was thin and melted in my mouth.,[[1]]
My favorite chicken pie .,"[[2, 3]]"
Twenty dollars for every sushi you can eat is unbeatable.,[[4]]
"Harrow offers very fresh fish, has a modern, perfect atmosphere, excellent location on South Park Street and friendly service.","[[4], [8], [11], [18]]"
Friendly warmth in the winter and great outdoor seating in the warm months.,"[[7, 8]]"
"I spent hours in the reef, drinking wine from the big wine and enjoying the atmosphere.","[[7], [11], [15]]"
"We're getting a little drunk, but isn't that what you do with your friends on Saturday night?",[[4]]
I wanted to write a bad review so no one would come here and I could have all the candy for myself.,[[19]]
"Always a nice crowd, but not loud.",[[3]]
"The burger was never cooked, and my salmon was completely raw.","[[0, 1], [7]]"
"The service is torn, sometimes very friendly and sometimes barely there.",[[1]]
The decor is simple and clean - nothing to suspect or recommend.,[[1]]
"His drinks are very innovative, tasteful and quality.",[[1]]
"Great food , great prices , great service .","[[1], [4], [7]]"
That's not your Chinese food.,"[[3, 4]]"
"A great pizza, especially a piece of margarita.","[[2], [7]]"
"This place, however, has much less claim than the Thai air and food is still above average.","[[1], [9, 12]]"
"Try the regular menu, then you won't regret it!",[[3]]
"He told us to sit anywhere, and when we sat down he said the table was booked.",[[14]]
We started with mustard and butterflies and we all had sharks and fur for dinner.,"[[3], [3], [10], [12], [14]]"
The chicken was not ours.,"[[4, 1]]"
The food is delicious .,[[1]]
"I recommend cookies , cabbage salad and beans on the bread . It was a great start to the meal !","[[2], [4, 5], [7, 8, 10], [19]]"
This place is too small.,[[1]]
I didn't doubt it. I loved the weather so much.,[[7]]
"In fact , to increase the food , they were still booking phones and redistributing tables to the waiting people in the hallway .","[[6], [11], [15], [18], [22]]"
"Wine is always good, pasta is always nice, especially with the warm pepper.","[[0], [4], [12]]"
"But when waitresses sit down, they explain everything on the menu, and the price of food is too cheap for the service they get.","[[2], [10], [13], [15], [21]]"
"I've been to a lot of places for Dim Som, and this has got to be worse.","[[8, 9]]"
Best variety and fastest delivery.,"[[1], [4]]"
Go on the plane for first-class service and delicious food.,"[[6], [9]]"
"It's so modern and there's always someone taking this empty seat, so it seems like customer service wasn't the essence.","[[10], [16]]"
Dinner lasted about four hours without any delay.,[[0]]
The people at the restaurant were so disgusting and loud .,[[1]]
"The sandwiches are dry, tasteless, and too expensive.",[[1]]
"It's not much more expensive than the chair food, but much better.",[[0]]
Fried rice is very good too.,"[[0, 1]]"
"We've had a lot of passionate staff, especially manager Tony Gaskin, who's made excellent suggestions for menu options.","[[6], [8], [16, 17]]"
You made my experience of food uncomfortable .,"[[4, 3]]"
"Still far away, the table next to us came out after my table and others were serving even though they were there for a longer time...",[[16]]
I was with a group of seven (by the front door) and we were eating with our coat on.,"[[9, 10]]"
"Very attractive restaurant, with friendly service.",[[5]]
"The backyard seating area is very fun, where you can see their lawn.","[[1, 1, 2, 3], [12, 12]]"
"A good French restaurant in a free zone of regular restaurants unless you're in a four-pound sandwich at Catz Deli, or a Mexican food served by professional restaurants.","[[14], [21, 23]]"
The drinks are always good and the wine selection is affordable.,"[[1], [7, 8], [10]]"
We also shared a fresh homemade salad.,"[[5, 6]]"
The roof is amazing.,[[1]]
"And when this cooking nightmare was over, the check was placed on our table by throwing a glass of water.","[[8], [13], [17, 18, 19]]"
Not a small thing for good French food in the area.,"[[6, 7]]"
"The space is too small to listen to live music , so on jazz nights it can be very tight .","[[1], [8, 9], [13, 14]]"
"The food was average, but fresh.",[[0]]
Big Wong gets big rewards for a great foundation.,[[8]]
"The first meal was light and small, and the candy wasn't very inspiring.","[[2], [2]]"
The staff were the most friendly business I 've ever seen in New York .,[[1]]
"Except for the lemon salad, which had a lot of pepper until our eyes started calling, the food here was decent, not great.","[[3, 4], [10], [17]]"
"Thai pad, La Narr and other dishes look good on paper, but I've eaten better Thai food in less popular places.","[[1, 0], [2, 3], [6], [15, 16], [20]]"
"Great food at great prices, but don't come here on a cold day and sit at the front door.","[[1], [4], [17, 18]]"
"What I choose: chicken ghee , fish with hot bean sauce , fish patch in hot sauce (special menu).","[[4, 3], [6, 7, 8, 9, 10], [12, 13, 14, 15, 16], [17, 18]]"
"Overall, I'm still impressed that the place is even there and the prices are very reasonable, but they're in Chinese cities.",[[12]]
"Still some nights inside the restaurant were very warm, but the open kitchen is part of the charm.","[[11, 12]]"
The pizza was a little wet.,[[0]]
"The food contains the famous Chats , Pompey-style , like Bilberry , Sephori , and Samosa .","[[1], [7, 7, 5], [10], [10], [15, 5]]"
He had no candy taste at all.,"[[3, 4]]"
The only problem is the manager is completely incompetent.,[[5]]
The wine list is interesting and has many good values.,"[[1, 2]]"
I'm still mad that I had to pay for the bad food.,[[11]]
This restaurant was a regular Thursday dinner place.,"[[6, 7]]"
Sure go if you're used to good Indian restaurant food from abroad.,"[[7, 8, 9]]"
"The Throw in the Mossphere is torn, modern, yet comfortable.","[[0, 4]]"
It 's the best pizza in Manhattan .,[[4]]
"Thai food is decent in sweet - though a little wet - a little nolita's presence, but the service is awesome.","[[0, 1], [18]]"
The waiter actually poured water on my hand and went away.,"[[1], [4]]"
"Food is often made from scratch, fresh and well prepared.",[[0]]
"And worse, $60 was added wrongly to our $80 bill.",[[9]]
"No more reservations , expensive tips and annoying things .","[[2], [5], [8]]"
Try the sea.,[[2]]
$20 for unlimited sushi of very high quality -- so I took a friend here from Japan who said it was one of the best sushi places in the United States I've ever been to.,"[[3], [7], [25, 26]]"
Sushi wasn't anything amazing for the price.,"[[0], [6]]"
"During the meal , the management came and checked us out and even bought us a drink tour .","[[2], [5], [15, 16]]"
"But they don't have a filler, which is weird.",[[5]]
"So, for good food I recommend it, but not for a fun night out.",[[3]]
"The menu choices are similar, but the taste was more lacking than it seemed.","[[1, 2], [7], [10]]"
It must be for all the lovers of the world.,[[9]]
"The shares are huge, so it might be good to ask for three things to share (instead of one meal for each person) with two people.","[[1], [19], [19]]"
The appetizers were good and the main course was too small.,"[[1], [6, 7]]"
"- Someone else recommended candy. - She left us that, too.",[[4]]
The strange food is beautifully served and is enjoyed in delicious blends.,"[[1, 2]]"
The staff is very communicative and we can always have a table.,"[[1], [11]]"
"Try the Mediterranean Authority , it 's a real experience of your own taste disgust !","[[2, 3]]"
People are always friendly.,[[0]]
Cream cheese is out of this world and I love that coffee !,"[[0, 1], [11]]"
"From the side dishes to the drinks, everything was set up and yet simple.","[[3], [2], [6]]"
The service was quick and polite.,[[1]]
"It was unusual , and the beef was cheap .","[[6], [6]]"
"Opportunity is a comfortable little restaurant, with its romantic feel, and its wonderful decor.",[[13]]
"He was nice and fresh, but I can't give him high marks for being a native Thai.",[[16]]
"I got club soda, full of ice, no lime.","[[2, 3, 4, 5, 6, 7, 8]]"
"Only wine and beer are served, but the varieties at home are actually very good.","[[1], [3], [5], [10, 8]]"
This place must have cost the owners a lot of money to build.,"[[4], [6]]"
And free candy was enough.,[[2]]
And we split up some delicious samosa vegetables and Mali Teka files .,"[[7, 6], [9, 10, 11]]"
The knowledge of the chef and the utility are below average.,"[[4], [4]]"
We were walking around the village and I just walked in here for a few drinks.,[[15]]
Choosing the right wine too .,"[[3, 0]]"
Walking in and waiting at a table in a crowded bar often saves you from the noise of dinner.,"[[3], [6], [10]]"
I must say I didn't have a disappointing meal here.,[[8]]
I had a little burnt but it still tastes good with goat cheese and panchetti.,"[[11, 12], [14]]"
Bad food and bad service .,"[[1], [4]]"
"If you want a regular local parsley with great food and excellent service, this is the place.","[[9], [12]]"
Great place to go for a drink too because they have 100 kinds of beer.,"[[6], [12, 13, 14]]"
"It 's more than the required amount , and the small parts .","[[6], [11]]"
"Meanwhile, the waiter continued to pour his spare champagne after we finished our bottle and enjoyed a fun rennet soup with the fried basil, for free.","[[2], [8], [18, 19, 20, 22, 23]]"
The food was well prepared and the service was clean.,"[[1], [7]]"
"But their best dish is curry-cooked Thai pies with shrimp -- a dish that will cost $23.95 in most places, but $16 here.","[[3], [6, 5, 5, 7, 8, 9], [12], [15]]"
"The dark, moist air is a nice touch.","[[3], [2]]"
"My husband said the part was too small, but if my main course was good for eating, the part was good for me.","[[4], [11, 12], [18]]"
But the Thai is definitely not great -- very kind and unusual.,[[2]]
"Great for groups, great for a date, great for an early lunch or a nightcap.","[[11], [14]]"
Our friend 's servant made great food suggestions and also sent both the fake and the unknown to the table to help propose a different blend of wine and cheese .,"[[3], [6, 7], [13], [16], [27], [29]]"
"Because we didn't have a reservation, we could just sit in the backyard, but it was wonderful, lonely and perfect in the beautiful weather.","[[5], [12, 12]]"
Filling yourself with Japanese food is rare.,"[[3, 4]]"
"While the food was good (no restaurant), the service was terrible.","[[2], [8]]"
The service is not what we can expect from a company in this price range .,"[[1], [13, 14]]"
Our family never expected such amazing entertainment at a restaurant .,[[6]]
I recommend booking on the weekend.,[[2]]
This is a great pizza for lunch.,[[4]]
The food was very expensive (we spent $160 on lunch for two people) but it tasted really good.,"[[1], [9]]"
"Street, special menu, food, even all the staff are Japanese.","[[0], [1, 2], [3], [7]]"
I like their hot taste and a friend always gets chicken sizzles.,"[[11, 4], [10]]"
"I'm not a foodie, but I'd like to think I have a little experience under my belt after living in New York for 11 years.",[[3]]
I noticed it was adjusted on the bill.,[[7]]
"The best dish is a ton , wrapped in light .","[[2], [6, 4]]"
The food was absolutely amazing!,[[1]]
Some waitresses make you feel like they're doing you a favor by bringing food.,"[[1], [13]]"
"A great alternative to fast food libraries and ordering food in , but the food was disappointing .","[[4, 5], [14]]"
Hospital Hospital Hospital is a good restaurant in general with very good seafood.,[[12]]
The staff are also communicative and valley-bound.,[[1]]
All you can eat is really amazing here.,"[[0, 1, 2, 3]]"
"That 's a problem because we pay about 20 bucks for the dish , and we had to order five to get a decent taste .","[[12], [12], [24]]"
It was too fake . $ 8.95 for four steamed meat pies .,"[[10, 11, 9]]"
All the pizza is great and the price is much better than that.,"[[2], [7]]"
