sentences,labels
"It 's a little cramped and the tables are close together , but it 's still a beautiful place to enjoy a nice dinner .","[[7], [18], [23]]"
I love the fact that the pizza tastes so good and is so cheap.,[[6]]
"Nick, the nose in the bar is a treat.",[[5]]
"The service was quick, friendly and great.",[[1]]
"I've never eaten a lamb's beef so deliciously, and the salads are really nice dressed in lemons and extra virgin olive oil.","[[4, 5], [10], [16], [18, 19, 20, 21]]"
The sushi was terrible!,[[1]]
You can have an excellent meal at most Indian restaurants near Lexington Avenue for the cost of one of the sweet dishes here.,"[[5], [15], [21]]"
"The pastrami sandwich was like buttah and with pickles and an ice cold beer to wash it off, it was a pleasant experience.","[[1, 2], [8], [13]]"
The simple pizza was wet and the creative wild mushroom we had was soaked in truffle oil in the middle.,"[[1, 2], [8, 9], [15, 16]]"
"The late night omelets aren't good here, there's no variety!",[[3]]
"After all, she's complaining about the little tip.",[[7]]
It 's a great place to buy a cheap lunch or dinner .,"[[9], [11]]"
"Behind this switch, two men are pressed.",[[2]]
"If you need a sushi fix , Mizu will be there with quality fish and great service .","[[4, 5], [13], [16]]"
"Our waitress was sweet and comfortable, not overdoing it.",[[1]]
"I was there with my wife and we had to wait for a table, although you could see many empty without reservation.","[[13], [21, 21]]"
"I was really disappointed, and I wanted to tell everyone not to go out to eat or even take food out.",[[19]]
"The website and the review make this place wonderful, but in reality it was very disappointing.",[[7]]
"Despite a slightly limited menu, everything is perfect, ultra-fresh and a work of art in the kitchen.","[[4], [16, 13]]"
"The atmosphere outside, sitting on the sidewalk and seeing the world 50 feet away on 6th Avenue on a cool evening, was wonderful.","[[2, 1]]"
A big one costs $20 and the tops are about $3.,[[6]]
Brick-Oven Gallery is my pick for the best pizza restaurant.,[[8]]
"If you add that good service and good food to a reasonable price, you'll have a good evening.","[[5], [8], [12]]"
"For many people, this may not seem like an authentic Thai meal, because most places in New York are not quite authentic.","[[10, 11]]"
I grew up in New York and I ate my share of bagels.,[[12]]
"Oh, don't even let me start with how expensive the bills were!",[[10]]
The Scallion Pancakes and fried dumplings were nothing unusual.,"[[1, 2], [4, 5]]"
"All the pre-dishes and salads were fantastic, the steak was mouthwash and the pasta was delicious!!!","[[2], [4], [8], [13]]"
"In addition to the table we promised, we were given to other restaurant guests twice before we could really sit down, we were served dishes we hadn't ordered, three times, one of our orders was received 20 minutes after the rest of the table had been served (and that order was undercooked), and we were charged $45 more than we should have been on our bill.","[[4], [23], [24], [43], [46], [65]]"
The service is top notch.,[[1]]
The food is not consistent right now.,[[1]]
"You can also order special dumplings, etc.",[[5]]
I was pretty full after our fondue appetite .,"[[6, 7]]"
Be careful before you order extra spices .,[[6]]
The herbivores were overwhelmed by herbal salad .,"[[5, 6]]"
We thought this store was using too much texting in the groceries .,"[[8, 8], [11]]"
And the Tom Kha soup was pathetic.,"[[2, 3, 4]]"
I started with a Bombay beer that was big enough for two.,"[[4, 5]]"
The decor is lively and striking with several semi-private rooms on the right side of the dining hall that are ideal for a date.,"[[1], [8, 9], [16, 17]]"
The service was quick.,[[1]]
Disadvantages: service is slow and you don't need them!,[[1]]
I was at lunch in the office .,"[[6, 3]]"
"The sweet lassi was excellent, like the lamb chettinad and the garlic naan, but the rasamalai was unforgettable.","[[1, 2], [7, 8], [11, 12], [15]]"
"We've been tracking Chef Lyle's food for 15 years in New York, and his innovations with bistro fees have kept us going back.","[[3], [5], [16, 17]]"
The best thing I ever tasted was the lamb shots .,[[8]]
The spicy tuna and salmon are the best we've ever had.,"[[1, 2], [4]]"
"Although it's good seafood, the prices are too high.","[[3], [5]]"
"Besides, the food is very good and the prices are reasonable.","[[2], [8]]"
"When we entered, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than kind hosts.","[[8], [23]]"
The quality of the companies that come here since they opened has fallen significantly.,"[[1, 2]]"
"Meat dishes are a delight to choose from, although there are still a large number of vegetarian-friendly choices.","[[0, 1], [16, 17]]"
- A reasonable price .,[[3]]
They're updating the service by providing all the tables with complementary fun and giving us a little dessert for our celebration.,"[[3], [11], [8], [17]]"
"Try the crushing tuna, it's going to die.","[[2, 3]]"
"It won 't break the bank , but I wouldn 't come back for dinner either .",[[14]]
"All in all, this jewel in the city center instantly became one of my favorite sushi restaurants in the city.",[[15]]
It 's a lot of fun with live entertainment and all kinds of Disney special effects .,"[[7, 8], [14, 15]]"
"If you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try Gari's sushi.","[[6], [18]]"
But no fillings on well drinks.,"[[4, 5]]"
"Wow, over 100 beers to choose from.",[[3]]
"Be careful with the portions, they're huge.",[[4]]
"The steak tartar is a great bet, they'll make it for you at the table.","[[1, 2]]"
"My first time there, I didn't like the crab crochet apt I ordered, and they were happy to swap it for me without it being a big problem.","[[8, 9, 10]]"
"For large groups and parties, our super friendly waiter was the evening entertainment.",[[8]]
Did I mention the wine ?,[[4]]
"Besides, on Wednesday night, the house wine is unlimited!","[[5, 6]]"
She got the bread from a bakery when we saw her buying it in Manhattan.,[[3]]
The dim sum portions are a little bit bigger than I'm used to.,"[[1, 2, 3]]"
"But in the summer of 2003, the guides seem to have changed and the large door replaced with a glass facade that frees itself from the dark romantic costume.","[[7], [15], [19, 20]]"
We 're not coming back here to eat well .,[[7]]
"The baked cod was beautifully wet - as if it had been fled - but the fabulous texture was disappointed by a strangely bad spice - a mass of spices could have overwhelmed it, but a mixture of herbs or another sauce would have contributed a lot.","[[0, 2], [17], [24, 29], [38, 38], [41]]"
"After dinner, take your date to the big dance floor, probably one of the biggest you'll see in New York.","[[1], [8, 9]]"
Taj Mahal offers Gret value and good food .,"[[4], [7]]"
Has the chef and the owner changed???,"[[2], [5]]"
My friend and I recently had a breakfast at Artisanale and were pleased with our experience.,[[7]]
"But never order bacon late at night (either on plates or in sandwiches, for that matter, don't take it from anywhere) because it almost goes out like bacon in the morning, hurting my molars.","[[3], [9], [11, 12], [27]]"
- the only pizza in New York that shouldn't have any extra toppings - the crust tastes like the best freshly baked bread!,"[[3], [3], [12], [15], [22]]"
"I found it on a cold night, the perfect place to warm up.",[[9]]
You even have a section on the menu called American Chinese food !,"[[7], [9, 10, 11]]"
"The service was warm and attentive, the beef was excellent (mostly) and the pasta was fresh and well prepared.","[[0], [7, 6], [10], [13]]"
Kalbi and Nebbiolo are working together.,"[[0], [2]]"
The best Italian food I've ever eaten (and being Italian means a lot).,"[[2, 3]]"
I recommend Scopa to all my friends to eat there .,[[8]]
You're at the end of a beautiful block.,[[0]]
"I looked around and saw a room full of New Yorkers enjoying real food in a real restaurant, not a fairy tale clubhouse trying to see.","[[6], [13], [22]]"
You 're not walking around with Dim Sum 's drawers .,"[[9, 8, 6, 7]]"
"A great bar , the most beautiful bartender you 've ever seen (especially the blonde lady).","[[2], [7]]"
"We were going for dessert, but the waitress thought about the bill before we had a chance to order.","[[4], [7], [11]]"
I loved the new way the boss feels about the food .,"[[6], [10]]"
They were cooked and the cheese was almost gone.,[[5]]
"I had a great meal, and our server led us to a very nice wine in our price range, instead of allowing us to buy a similarly cheap wine that wasn't that good.","[[4], [7], [14], [17, 18], [27], [28]]"
"The SVC can be a little rude sometimes, especially when you have a large group, but in general, the restaurant is a must!",[[1]]
"The food is good, especially their simple dishes, and the drinks are delicious.","[[1], [7], [10]]"
But the main blow was the whole grilled fish .,"[[6, 7, 8]]"
"I had the tuna tarts with sake , mushroom ravioli with pinot noir and the chocolate samples with a dessert wine for $ 49 .","[[3, 4], [6], [8, 9], [11, 12], [15, 16], [19, 20]]"
"On a hot day , it was fantastic to stay and eat .",[[11]]
"The food is delicious and well prepared , and the friendly and personal service .","[[1], [13]]"
I usually go there at night when I 'm out of work so I don 't have to deal with crowds or lines .,"[[20], [22]]"
The pizza here is always good.,[[1]]
"We had a great time watching the shows and the characters, and Ar Food was exactly what we were looking for.","[[7], [10], [13]]"
"After 2 attempts by the waiter to take it away (we had not even considered it, we still had a full beer to drink), the manager came to us and said that they needed the reserved table.","[[5], [19], [25], [35]]"
I wouldn't recommend it for dinner!,[[5]]
The sauce was water-rich and the food didn 't taste very good .,"[[1], [6], [9]]"
My husband and I enjoy Sangria .,[[5]]
"But after last night, Spices Grill is the only place I eat Indian food.","[[12, 13]]"
We both decided to go for a pasta dish and they were served on time and fresh.,"[[7, 8], [12]]"
"First the wrong bread came out with the appetizer , then when I tried to order a second glass of wine for my main course ...","[[3], [8], [18, 19, 20], [23, 24]]"
"I don't know where the former critic, Lonk, ate, but Saul is in a great neighborhood and has great food!","[[15], [19]]"
"In an area where unfortunately there is no good Thai food, this is one of the best places.","[[9, 10]]"
Tell him you were sent by Herky and get a confused look from the waiter .,[[14]]
"You can make a reservation, but wait 15-20 minutes too late, because the catering staff had trouble seating guests who arrived with a reservation, because they probably had a lot of walking, because they were so close to the time.","[[4], [13, 14], [17], [23]]"
"The food was average or higher , including some surprising flavors .","[[1], [10]]"
They don 't value the specialties or fresh ingredients that I need for a good Thai .,"[[5], [8], [15]]"
Other appetizers and foodstuffs,"[[1], [3]]"
The noodles and rice bowls taste good.,"[[1, 2, 3, 4]]"
The food is almost always good.,[[1]]
"The crust is thin, the ingredients are fresh and the staff is friendly.","[[1], [5], [10]]"
It's also a little more expensive than a regular bagel house.,[[9]]
"The food was undercooled, the sauce was watery and the vegetables raw.","[[1], [5], [10]]"
And the fried shells had enough to eat.,"[[2, 3]]"
The sauces we use aren't that exciting either.,[[1]]
"The secret is the lunch menu, which offers a free pre-dinner with every entry ordered.","[[4, 5], [10], [13]]"
The rice was of poor quality and so poorly cooked that it was heavy.,"[[1], [5], [9]]"
We had champagne and caviar and felt like princesses!,"[[2], [4]]"
The shrimp were excellent and the antipasti were plentiful.,"[[1], [6]]"
"When my dessert came in, there was a candle in it -- not because someone asked for one -- but because the waiter saw me open my birthday card and gift, and said he knew it was a special occasion.","[[2], [22]]"
I got the 10-piece Dim Sum combo for $10. Each piece was great.,"[[4, 5, 6]]"
There are also very limited seats and there can be considerable waiting times to get food at peak times.,"[[5], [11], [15]]"
"If it's just a quick martini in the bar (which I recommend Jeffries) or a mentally blown rosemary chicken, then go to the village!","[[5], [8], [17, 18]]"
"It had been a long time waiting for a table outside, but it was still a little too hot in the sun, so our table inside was very nice.","[[6], [9], [24]]"
The prices are wonderfully low.,[[1]]
"If you like spicy food , get the chicken vinegar .","[[3, 4], [8, 9]]"
"I 'm never disappointed , but their true strength lies in their incredibly delicious and cheap specialities .","[[16, 16]]"
You can enjoy a menu at the bar and try a handmade beer .,"[[7], [4], [11, 12]]"
No free drinks .,[[2]]
This is the first time I've written a review for a restaurant because the food and service were excellent.,"[[14], [16]]"
"While they keep the Capex to a minimum, they put some money into the bagels because they're among the best in town.","[[4], [14]]"
The two star chiefs left a long time ago to open their own business.,[[3]]
Don 't waste money on setup .,[[5]]
You also opened a backyard in the summer - sweet and French with outdoor seating - what else could you ask for?,"[[4, 4], [13, 14]]"
I 've never had 40 pieces of nigiri that were relatively good .,[[7]]
"Given the incredible architecture surrounding it, this place has no character.","[[3], [7]]"
I'd call it an Italian dinner.,[[5]]
"While it's not a hotspot, the drinks are unique and have a lot of money.",[[6]]
"I've done it a lot for a few years now, and the food is still excellent.",[[12]]
"Your eggplant is so fine, sweet, tender!",[[1]]
"Every meal at Kai's was really delicious, fresh and elegant.",[[1]]
"The food was excellent - if you look at the quality of the food in most of the modern restaurants, it's a little more expensive and worth it.","[[1], [10, 11, 13], [18]]"
My friend got the mushroom pizza that tastes better.,"[[4, 5]]"
"I had the Dorsch with Paella (spicy and very filling, I eat a lot and can only eat half), while my friend had the classic fish and chips (again, a large serving - at least 5 pieces of fish and a basket of potatoes).","[[3, 4, 5], [25, 26, 27], [31], [38], [43]]"
"It's a shame a nice, comfortable place like the pink pony can be so ruined by poor service.","[[6], [17]]"
You should pass on the Kalamari .,[[5]]
"The porcini pasta soup special was tasteless, as was the seafood tagniatelle.","[[1, 3, 2, 4], [10, 11]]"
Try the spicy Wonton and the salt pepper rooms .,"[[2, 3], [6, 7, 8]]"
The portions are really big.,[[1]]
The potatoes are delicious.,[[1]]
"Friendly and informative staff , very attentive and quick , raw bar service .","[[3], [11, 12]]"
The best Taiwanese food in New York!,"[[2, 3]]"
There 's a good stop for good food .,[[7]]
The pasta is fantastic and the homemade lasagna is the best I've ever had in town.,"[[1], [6, 7]]"
"We were laughing when he finally offered us a dessert menu and we left a 10% tip, which was generous, I think.","[[9, 10], [16]]"
And the prices were way too high for what you get.,[[2]]
The staff ignored my friends and me while we were there.,[[1]]
"But with such rudeness, I would never recommend it if someone were there.",[[3]]
The DJ on Saturday night has a great musical flavor and also accepts requests.,"[[1], [8]]"
"I need at least three rolls to be full, and that's at least $14.00!",[[5]]
"A great wine list , cheap .","[[2, 3], [5]]"
The hot dogs were cold and the buns were outdated.,"[[1, 2], [7]]"
"While the food was excellent, it was not cheap (though not extremely expensive).",[[2]]
Beef noodle is good too.,"[[0, 1]]"
"Delivery service is great, too.","[[0, 1]]"
The dazzling taste of the food overwhelms the palate and embraces the beauty of authentic Thai cuisine.,"[[5], [2], [15, 16]]"
I got an instant service with a smile.,[[4]]
They pray to their food gods to make them a good pizza like Vt's.,[[11]]
The food is a diamond in the rough ... the food is delicious and homemade with the perfect balance of herbs and tomatoes .,"[[1], [10], [20], [22]]"
"As much as I like the food there, I can't get myself to go back.",[[6]]
"It looked like broken cheese, partially finished - still in strips.","[[3, 4]]"
The prices and the ambiance are especially good considering it's in the West Village.,"[[1], [4]]"
"The soup is pretty good, too.",[[1]]
It's so easy to get a reservation at a top New York store with a week's notice.,[[6]]
"I've never tasted more vegetables or mushrooms than I do today, and this chef does it without fat.","[[4], [6], [13]]"
"If you go to Roth, try to serve Mike, he's great!!",[[7]]
"Not the food , not the ambience , not the service , I agree with the previous reviews , they wait and wait , the waiting condition is very rude .","[[2], [6], [10], [25, 26]]"
I always have Shabu Shaba dinner and the beef is always fresh.,"[[3, 5], [8]]"
The pizza was delivered cold and the cheese had not even melted completely!,"[[1], [7]]"
We were very surprised at how good the food was on our first visit here on a Sunday evening.,[[8]]
"Nha Trang, famous for its lack of comfort and decoration, its slow wait and fast meals, is one of the best Vietnamese restaurants I have ever been to.","[[7], [9], [12], [15]]"
"On the other hand, if you're not easily fooled, you'll find hundreds of restaurants that offer you service and atmosphere that's at the level of Alain Ducasse, and food that surpasses in presence, taste, choice, quality and quantity.","[[17], [19], [28], [32], [33], [34], [35], [37]]"
"I live in the neighborhood, and my friends meet me down here not only for the bar scene, but for the promise of the pizza place at 3:00 in the morning.","[[16, 17]]"
"If I could judge people, this place would be off the charts.",[[4]]
The food is fantastic!!!!,[[1]]
"The critic may be a little distorted because he hasn't been home in the last two years, but the food was delicious and spicy, without the oil that floats in similar places.","[[19], [26]]"
"The portions are now very small, the sauces are too ambitious, mostly inedible, while the service is still good, the restaurant, due to its popularity, seems crazy.","[[1], [7], [15]]"
"For the price, you can't eat so well in Manhattan.",[[2]]
"The owner is very friendly and a great guy. Try his pizza, you'll like it!","[[1], [11]]"
The atmosphere is great!!!,[[1]]
"With so many good restaurants on UW, I don't need overpriced food, absurdly arrogant waiters who don't realize they're working in a glorified restaurant, rude service and management that doesn't matter.","[[11], [14], [23], [25], [27]]"
"I tend to judge a sushi restaurant by its Sea Urchin, which was heavenly at Sushi Rose.","[[9, 10]]"
"The service is a little short sometimes, but everything is forgiven when the food comes.","[[1], [13]]"
"The bruschetta is a bit damp, but the salads were fresh, with a nice mix of greens (not iceberg) all dishes are served hot from the kitchen.","[[1], [8], [14, 15, 16], [18], [20], [22]]"
"The atmosphere isn 't the best , but they keep prices low .","[[1], [10]]"
The pimples were a great addition.,[[1]]
"If your favorite food is General Tao Chicken, then this is not your place.","[[3], [5, 6, 7]]"
You need to try the garnish operations .,"[[5, 6]]"
"Not only is the kitchen the best, but the service was always attentive and charming.","[[4], [9]]"
"The production is a symphony, which is mostly a great meal.",[[10]]
"Waiters forget to drink anything, the portions are so small that two people have trouble sharing a ticket.","[[0], [3], [5, 6], [17]]"
The cold pre-taste dishes taste like I experienced them in Taiwan.,"[[1, 2, 3]]"
"The restaurant was full at first, so we waited 20 minutes in the bar before we sat down.",[[13]]
"Interesting selection, good wines, good service, fun facilities.","[[3], [5]]"
"If you have a reservation , you 'll wait five minutes at most , so have a drink at the bar .","[[4], [17], [20]]"
"Whether it's the Parmesan Porcini Souffle or the lamb with the balsamic ice cream, you're being transported to northern Italy with a bite.","[[3, 4, 5], [8, 9, 11, 5]]"
The food here is well-groomed Indian cuisine .,"[[1], [4, 5, 6]]"
But what my wife and I hated was that it was so loud and it felt like a bar or a pub.,"[[18], [21]]"
"While there are many places where you can eat a good corn sandwich, Katz's has a charm for it.","[[11, 11, 12]]"
"But when we looked at the table next to each other, we both wished we had ordered a pizza that looked perfect.",[[18]]
Price in the upper half.,[[0]]
"The fish was cut enough, but unknowingly.",[[1]]
"If you live in New York, you'll find better food in small restaurants outside of Time Square and spend half.",[[9]]
Try the olive cheese or the lox on a whole grain bagel .,"[[2, 3], [6], [11]]"
The service from the second I got to the door was very pleasant and attentive with almost one server per table.,"[[1], [18], [20]]"
"I don't know who they think they are, but they have no respect for the people in the neighborhood since they opened their cabaret next door and played loud music until 3 a.m. every weekend in the summer.",[[29]]
"The fish-crack ration was good , too , and they didn 't try to overpack the rice .","[[16, 1, 1, 2], [16]]"
They used crushed cheese upstairs!,"[[2, 3]]"
The food is great and they have a good selection of wines at reasonable prices .,"[[1], [9, 10, 11], [14]]"
"The only positive was the standby, which was fast, smart and friendly.","[[5, 5]]"
I couldn't recommend her patent-mother pizza any higher.,"[[4, 5]]"
"I'm not a vegetarian, but almost all the dishes were great.",[[8]]
I was very impressed with this low-key Upper Eastsaider and her authentic Thai cuisine !!!,"[[12, 13]]"
The prices are very reasonable for the location.,"[[7], [1]]"
The food is fine and the prices here are average.,"[[1], [6]]"
My friend's food was also the opposite of what it should taste (and look like).,[[2]]
I ordered the crabby cocktail and it was soaked in a lime juice blend where you could only taste the lime juice .,"[[3, 4], [11, 12, 13], [20]]"
I'd love to come back and try some of the other menu items if I don't have to rush to a show.,"[[11, 12]]"
"We've been here many times and we always have good food, wine and service.","[[10], [11], [13]]"
I hope I can save up some space for dessert next time.,[[9]]
"Not a typical pizza place, but good for a low key and pretty cheap nice sitting dinner.",[[16]]
The beef was soft and melted in my mouth.,[[1]]
The best chicken pad tai I've ever had.,"[[2, 3, 4]]"
You can't beat 20 bucks for anything you eat.,[[4]]
"Haru serves very fresh fish, has a modern atmosphere, an excellent location on Park Avenue South and friendly service.","[[4], [8], [11], [18]]"
Warm and friendly in winter and great outdoor seating in the warmer months.,"[[7, 8]]"
"I worked at Lanterns for hours, drinking wine from their wide wine, and enjoying the ambiance.","[[7], [11], [15]]"
"We're a little drunk on sake, but isn't that what Saturday night with the girlfriends is all about?",[[5]]
I almost wanted to write a bad review so no one would come here and I have all the buttons for me!,[[19]]
"Always a nice crowd, but never loud.",[[3]]
"My turkey burger wasn't cooked at all, my salmon was completely raw.","[[1, 2], [8]]"
"The service is spotty, sometimes really friendly and sometimes barely there.",[[1]]
A minimalist and clean decor - nothing to distract or praise.,[[4]]
"His drinks are very inventive, delicious and elegant.",[[1]]
"Good food , good prices , great service .","[[1], [4], [7]]"
This isn't your corner Chinese table.,"[[4, 5]]"
"Great pizza, especially the margarita chips.","[[1], [4]]"
But this place is much less pretentious than Joya and Thai food is still above average.,"[[2], [10, 11]]"
"Try ordering from the regular menu, and you won't regret it!",[[5]]
"He said we should sit somewhere, and when we did, he said the table was reserved.",[[13]]
"We started with lox and shellfish (the best I've ever had, ever) and had the cod and trout for dinner.","[[3], [5], [15], [17], [19]]"
The sticky chicken wasn't for us.,"[[1, 2]]"
The food is great.,[[1]]
I recommend the meatballs and caprese salad and the beans on toast . It was a wonderful start to the meal !,"[[3], [5, 6], [9, 10, 11], [20]]"
This place is incredibly small.,[[1]]
I didn't complain. I liked the atmosphere so much.,[[6]]
"In fact , to maximize the potential guests , they still made phone reservations and moved the tables of those waiting in the lobby .","[[7], [13], [17], [20], [23]]"
"The wine is always good, the tapas are always delicious, especially with the hot pita bread.","[[1], [6], [14, 15]]"
"But when you're sitting down, the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.","[[6], [14], [17], [20], [26]]"
"I've been to several places for Dim Sum, and that must be the worst.","[[6, 7]]"
"The freshest, best variety and fastest delivery.","[[3], [6]]"
I want to fly for first class service and the great food .,"[[7], [11]]"
"It's super trendy and there's always someone to take this empty seat, so customer service doesn't seem to be the essence.","[[11], [14]]"
The meal lasted almost four hours without delay.,[[1]]
The people at the restaurant were pretty disgusting and loud.,[[1]]
"The sandwiches are dry, tasteless and far too expensive.",[[1]]
"Not more than a Jersey Deli, but much better.",[[5]]
The fried rice is really good too.,"[[1, 2]]"
"We were well visited by the enthusiastic staff , especially manager Tony Gaskin , who made excellent suggestions for our menu selection .","[[7], [10], [20, 21]]"
That made my experience with essence uncomfortable.,"[[4, 3]]"
"They're still gone, the table next to us went to my table, and others were served, even though they were there for a long time...",[[15]]
"I was with a group of seven (near, but not by the front door) and we were eating in our jackets.","[[12, 13]]"
A very inviting restaurant with friendly service.,[[6]]
"The backyard is very pleasant, where you can see their personal herb garden.","[[1, 1], [10, 11, 12]]"
"A good French restaurant in an area with no decent restaurants, unless you like four pounds of pastrami sandwiches in Cat's Deli or Mexican food delivered by competent restaurants.","[[17, 18], [23, 24]]"
The drinks are always well prepared and the wine selection is cheap .,"[[1], [8, 9], [11]]"
"We shared a fresh salad, too.","[[3, 4]]"
The ceiling is amazing!,[[1]]
"And at the end of this culinary nightmare , the check was placed on our table by beating a glass of water over the head .","[[10], [15], [19, 20, 21]]"
Not a small piece of good French food in the area.,"[[6, 7]]"
"The room is too small for live music , so it can be loud and tight on jazz nights .","[[1], [6, 7], [17, 18]]"
"The food was average, but delicious.",[[1]]
A big Wong gets big orders for a good deal .,[[9]]
"The entrance was small and weak, the dessert was uninspired.","[[1], [7]]"
The staff was the nicest thing I've ever seen in New York.,[[1]]
"Except for our lemon salad, which had so much pepper on it that our eyes started to drink, the food here was decent, not good.","[[3, 4], [9], [19]]"
"Pad Thai, Lad Nar and various other dishes look good on paper, but I've eaten better Thai food in less aesthetically pleasing places.","[[0, 1], [2, 3], [7], [16, 14], [22]]"
"There 's delicious food at a good price , but not on a cold day here and sitting at the door .","[[3], [7], [20, 20]]"
"My choice: Guizhou chicken , fish with hot beans , fish fillets with spicy food (special menu).","[[2, 3], [5, 6, 7, 8], [10, 11, 12, 13, 14], [15, 16]]"
"I'm still impressed that the place even exists and the prices are pretty decent, but then again, its Chinatown.",[[10]]
"Although some nights at the restaurant were pretty warm, the open kitchen is part of the charm.","[[10, 11]]"
The pizza was a little wet.,[[0]]
"The food contains famous Bombay-style tasty chats like Bhelpuri , Seppuri and Samosa chats as well as other great Indian delicacies .","[[1], [5, 4, 6], [8], [8], [12, 13], [19, 20]]"
The Singapore Mai Fun didn't have any curry flavor at all.,"[[1, 2, 3], [7, 8]]"
The only problem is that the manager is completely incompetent.,[[6]]
The wine list is interesting and has many good grades.,"[[1, 2]]"
I 'm still mad that I had to pay for bad food .,[[11]]
This restaurant used to be our usual place to dine on Thursdays .,"[[9, 7]]"
"If you're used to eating good Indian restaurant from abroad, definitely go.","[[6, 7, 4]]"
"The Thr at Moshphere is compact, modern, but comfortable.","[[2, 3]]"
- The best pizza in Manhattan.,[[3]]
"A good Thai meal in a sweet, if slightly wet little Nolita hang out, but the service is terrible.","[[2, 3], [16]]"
The waiter poured water on my hand and left.,"[[1], [3]]"
"The food is mostly ground-breaking, fresh and well prepared.",[[1]]
"Worse, $60 was wrongly added to our $80 bill.",[[8]]
"No more reservations , expensive tips and annoying stuff .","[[2], [5], [8]]"
Try the sea bass .,"[[2, 3]]"
20 bucks gives you unlimited sushi of very high quality -- I even brought a friend here from Japan who said it was one of the best sushi places in the US he'd ever visited.,"[[5], [9], [27, 28]]"
The sushi wasn 't spectacular for the price .,"[[1], [7]]"
"During our meal , the managers came by and checked us out , even bought us a drink .","[[2], [5], [17]]"
"But they don't have a toaster, which is weird.",[[5]]
"Well, for a good meal, I'd recommend it, but not for a fun evening.",[[4]]
"The menu selection is similar, but the taste wasn't as good as it looks.","[[1, 2], [7], [10]]"
A must for all the Dosa lovers.,[[5]]
"The portions are huge, so it would be good to divide three things (instead of one starter and a side dish per person) for two people.","[[1], [16], [20]]"
The starter dishes are fine and the main dishes were definitely bad.,"[[2], [7, 8]]"
Someone recommended the dessert.,[[3]]
The exotic food is beautifully presented and enjoyed in delicious combinations.,"[[1, 2]]"
The staff is very attentive and we can almost always get a table .,"[[1], [12]]"
"Try the Mediterranean salad , it 's a real experience for your taste buds !","[[2, 3]]"
People are always friendly.,[[0]]
The cream cheese is from this world and I love this coffee !,"[[1, 2], [11]]"
"From the supplies to the pages and the drinks, everything was creatively prepared and yet simple.","[[2], [5], [8]]"
The service was quick and polite.,[[1]]
"It wasn 't unusual , and the beef version had cheap beef .","[[7, 8], [11]]"
"Chance is a small, cozy restaurant with a romantic feel, the decor is great.",[[11]]
"It was nice and fresh, but I can't judge it to be authentic Thai.",[[13]]
"I've got soda, filled with ice cream, no lemonade.","[[2, 3, 4, 5, 7, 8]]"
"It's only wine and beer, but the home variants are actually pretty good.","[[2], [4], [7, 8]]"
This place must have cost the owners a lot of money.,"[[4], [6]]"
"Oh, and the free pudding dessert was just enough...","[[4, 5]]"
We 'll share a delicious vegetable samosa and the malai tikka wrap .,"[[5, 6], [9, 10, 11]]"
The knowledge of the cook and the waitress is below average.,"[[4], [7]]"
We were in the village and we went in here to get a drink .,[[13]]
A decent selection of wine.,"[[4, 2]]"
"It saves you when you walk in and wait for a table for dinner in the often noisy, crowded bar.","[[8], [11], [19]]"
"I must say, I've never had a disappointing meal here before.",[[8]]
"Mine was a little burnt, but still delicious with goat cheese and panchetta (Radichio was a bit bitter).","[[9, 10], [12], [13]]"
"Disappointing food , poor service .","[[1], [4]]"
"If you want a convenient bistro in the neighborhood with good food and excellent service, this is the place.","[[11], [14]]"
"It 's a great place to have a drink , too , because they have 100 beers .","[[8], [16, 16]]"
About price and small portions .,"[[1], [4]]"
"The bartender poured champagne from his reserve after drinking it, and we enjoyed a fun soup with basil, free of charge.","[[1], [3], [14, 15, 16, 17]]"
The food was well prepared and the service was impeccable.,"[[1], [7]]"
"But their best dish is the shrimp-themed Thai curry noodles -- a dish that costs $23.95 in most places, but here it's 16.","[[3], [7, 6, 8, 9, 6], [12], [14]]"
The atmosphere is dark and the music is a beautiful touch.,"[[1], [6]]"
"My husband said the portions were very small, but if my main course was good to eat, the portion would be fine for me.","[[4], [11, 12], [18]]"
But Thai is definitely not great -- weak and unrecognizable.,[[1]]
"Ideal for groups, ideal for a date, ideal for an early brunch or dinner.","[[11], [13]]"
Our friendly server made good food suggestions and also sent the sommelier and the cheese maker to the table to beat different pairs for wine and cheese .,"[[2], [5, 6], [11], [15], [24], [14]]"
"We had no reservation, so we could only sit in the backyard, but it was great, secluded and perfect in nice weather.","[[3], [11, 11]]"
Even filling with Japanese food is rare.,"[[3, 4]]"
"While the food was good (not Il Mulino), the service was terrible.","[[2], [9]]"
Service isn 't what you 'd expect from a joint in this price range .,"[[0], [12, 13]]"
Our family never expected to have such incredible conversation.,[[8]]
I'd recommend you book on the weekend.,[[2]]
It's a great place for pizza lunch.,[[5]]
"The food was very expensive (we spent $160 for a lunch for two), but extremely tasty.","[[1], [10]]"
We were a group of eight and sewn well .,[[7]]
"The signs, the special menus, the food, even the waiters are all Japanese.","[[1], [3, 4], [6], [9]]"
"I love her spicy shell rolls , and my boyfriend always gets the sesame chicken .","[[4, 5], [13, 14]]"
