,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
143,recall_44,0.1054493952162288,0.1013044867603149,0.0732049855562126,0.0976605760714103,0.0963872742131979,0.089011263959649,0.0903518144415259,0.0868251165996871,0.0825340130684539,0.078455049678624,0.0750553641842692,0.0699580391927047,0.06371341055461,0.0292538281909264,0.0619018051323159,0.0551570497190093,0.049305987593754,0.0487640207848236,0.0500734904673691,0.0379363680798229,0.0331636533939288,0.0297241838538687,0.111939583893587,0.1105913092273583,0.088535025681772,0.1072719044599722,0.1060106187709434,0.1034293239004634,0.1004835593145348,0.0978136613092971,0.0946793264001369,0.0932148578635991,0.0909977792877022,0.0369667492100399,0.0384513906694083,0.0364596946745552,0.0361576248179387,0.0353505214634028,0.0393000595679848,0.0393920862478406,0.0400912499117681,0.0368933386993307,0.039081601448104,0.0351965835870016
144,recall_45,0.1075120943254016,0.1029337791551233,0.0744216195458559,0.0996599840413425,0.0977189818533195,0.0911092916063837,0.0926288329314935,0.088255605578285,0.0843314003609536,0.0797110648215725,0.0762240194070688,0.0706235790582906,0.0640735041925508,0.0297551893067213,0.0624793085229443,0.0558575128486525,0.0502906204478356,0.0496851848409911,0.0508235215102487,0.0382846786926155,0.033855944043425,0.0312127717596237,0.1120492641804825,0.1107642806534943,0.0895631078177014,0.1082903101242453,0.1062890754291469,0.1036127070878964,0.1006077974767476,0.0988924173124016,0.0950372545263739,0.0942916369466617,0.0910275633532272,0.037770668015636,0.0392187304493907,0.0373188945841432,0.0372903588824126,0.0363262322676128,0.0403545512623131,0.0401267300925924,0.0407103194396414,0.0374541111851066,0.0406370163383406,0.036661075574726
145,recall_46,0.108095000734706,0.1036685842986049,0.0750360201232697,0.1003816854292878,0.0983174894398036,0.091866343768567,0.0930724794192041,0.0886566840606577,0.0847555890653559,0.0803324150142755,0.0766521839885566,0.0712943666041798,0.0653119506020939,0.0299692653623171,0.0628177598093607,0.0563923312339426,0.0506581990241644,0.0503344701308241,0.0510889069123581,0.0387013314552383,0.0344289757334256,0.0317019730546626,0.1120492641804825,0.1107642806534943,0.0896015026188116,0.1082903101242453,0.1063000825837974,0.1036440387430329,0.1006188046313981,0.0989593824083414,0.0951638368048549,0.0944213695487151,0.0910862113188944,0.0390752285199043,0.040465652783648,0.0377538444907116,0.0378374654147344,0.0368765366101616,0.0407484019676282,0.0411756826263183,0.0414403566637379,0.0381140242371176,0.0417109469400597,0.0374347241396609
146,recall_47,0.1083545099025036,0.1038906686590334,0.0755688247000178,0.1006519675569562,0.0986662586095645,0.0921700519479137,0.0932126790338568,0.0891822443120737,0.0850893323038931,0.0808553532267268,0.0770424907022533,0.0732628561430476,0.0658765508277518,0.0305421234220472,0.0633699958543057,0.0574144946051674,0.0508737620144446,0.0509470560016961,0.0516713321232455,0.0389573210010915,0.0348864271476157,0.0321965362047564,0.1121413982777036,0.1108323038405285,0.0904594491729607,0.1083536012634859,0.1063681057708316,0.1045067173449757,0.1006481499000076,0.0998032642648815,0.0955799612577119,0.0951258203025566,0.0919547063962502,0.0400330602217279,0.04107817036452,0.0381021071151544,0.0393514351724487,0.0372558256743447,0.0424022937620069,0.0417385777299898,0.042253030611172,0.0399074392174678,0.0422274860982936,0.0384917154528183
147,recall_48,0.1096477896961734,0.1051839484527033,0.076087600300869,0.1019841051663457,0.0997938772669849,0.0930449719087621,0.0940371478496706,0.0906645139719486,0.0858058360109799,0.0813535675791687,0.0780082896947849,0.0741217129879329,0.0666007265970088,0.0306396406113635,0.0645802455196833,0.0579412986069081,0.0512201522022661,0.0514622135384475,0.0519735788441834,0.0397966562439155,0.0351339557768163,0.0323623428418239,0.1126247662680669,0.1113156718308918,0.0911767487510198,0.1089369026315973,0.1072312205966379,0.1052176777148302,0.1014424217322541,0.1004594463387851,0.0962817156436768,0.0958431198806157,0.0926298118814823,0.040678227993478,0.0423462137463533,0.0386143530559132,0.0402159021523233,0.0376831973171075,0.0428072883778145,0.0427428898886413,0.0428786996240215,0.0407385708205463,0.0428571582108862,0.0392149410098542
148,recall_49,0.1096975394753904,0.1052511578565383,0.0763395418254004,0.1022074327136407,0.1000115202853345,0.0931091882340912,0.0940986339689933,0.0908902138546952,0.0858890011642033,0.081603700785436,0.0782457646732042,0.0746972075193224,0.0672377004277005,0.0307452165252768,0.0648945631820548,0.058174941040188,0.0517311267819987,0.0524842185406722,0.0524993654836989,0.0400699452444539,0.0357695707896701,0.0327147327884766,0.1129498365161895,0.111622315697773,0.0919890376340094,0.1092310770045228,0.1077805740985967,0.1057882590985441,0.1024865415438526,0.1014181758289276,0.0973646287082465,0.096660140811399,0.0934195527089285,0.0419576488875389,0.0428436979269821,0.0392464005014457,0.0414689688726958,0.0394153478173974,0.0444525073303115,0.0433066667981385,0.0431811116495716,0.0412726801046696,0.0443326279652749,0.0401984398029853
149,recall_50,0.1106881903675771,0.1062586863858559,0.0769640007054168,0.1031558895130004,0.1009759295357364,0.0942544427741438,0.0947797534879488,0.092062586796903,0.0865571750044458,0.0822579695180471,0.0789401709798322,0.0754314112561884,0.0682570971554633,0.0310081820309823,0.0653300678087643,0.0587280451779131,0.0523262761999206,0.0529117135649673,0.0534819272204465,0.0403097863997932,0.0362670995142989,0.0330536244892709,0.1132464007114879,0.1119429908032582,0.0933848376243096,0.1098190544279432,0.1085834674078191,0.1063299508807422,0.1032813978830127,0.1020544821483418,0.0981241223791325,0.0982528465682252,0.0943090235853047,0.0423902947651951,0.0436599917284012,0.0396530778017995,0.0424167213083604,0.0409156943585203,0.0448350306108052,0.0449236576409734,0.0442849878334445,0.0427267618882902,0.0457343368710714,0.0406186144669044
150,recall_51,0.1109198980147054,0.1064903940329841,0.077523982690632,0.1034036586398346,0.101203079081314,0.0946117313644913,0.0953521649769635,0.0926119042920601,0.0871091839500424,0.0828661733236361,0.0795119280607201,0.0759907128177404,0.0692276683820906,0.0311234756586877,0.0655234336034714,0.0589950863366434,0.0528884387715188,0.0532581199294259,0.0542193519535107,0.0410696391028934,0.0370661657721215,0.0335276288785017,0.1133354127288917,0.1120156696234387,0.0948115605497667,0.1103619699036476,0.1096890576204047,0.1066097643384371,0.1043400860303085,0.1027919507502448,0.0992399414627064,0.0991333147865456,0.0957357465107618,0.0429958621566165,0.0439108198475005,0.0400993500835082,0.0433029495619776,0.0413278192948272,0.0460082463550835,0.0458111294240884,0.0452062362134952,0.0437564101815736,0.0468737283846118,0.0411915550626662
151,recall_52,0.1113307992139287,0.106952562717751,0.0782045652021646,0.1038826148274885,0.101672671264314,0.0951601107835747,0.0959285065960778,0.0932436641381323,0.0876898558979504,0.0835402361248752,0.0801794079272041,0.0768907128177404,0.0694886375189509,0.0315890353803853,0.0673722381041746,0.0592568097232406,0.0533314710584029,0.0539502250721783,0.05457762090081,0.0413869794967301,0.0378026083001009,0.0342763598429687,0.1133354127288917,0.1120248756073282,0.0948908097112943,0.1103711758875371,0.1097493833706038,0.1066608841047467,0.1048464151442325,0.1030645895038963,0.0997743999718485,0.099201312189986,0.0962896792165932,0.0440311956803225,0.0445448831124003,0.0413913814374946,0.044258840507027,0.0418784626418203,0.0465429767652476,0.046515451380877,0.0466406471747195,0.0448196055684826,0.047852501353032,0.0420681306357594
152,recall_53,0.1114908891771321,0.1071126526809544,0.0783876380420447,0.1040512866400804,0.1018626231738535,0.0953024956330254,0.0960963031409691,0.0933649246522578,0.0878981021627036,0.0836935248992303,0.0803624807670842,0.0774702828142873,0.0697377788755609,0.0317669423529295,0.067678391244397,0.0597859637947731,0.0535089628615489,0.0542420880279518,0.0547674079859202,0.0414803864144494,0.0378916810438931,0.0344056261894095,0.1134366785516765,0.1121424746273364,0.0949237211036994,0.11048509993817,0.1097657165678272,0.1066937954971518,0.1048464151442325,0.1030975008963013,0.0997946531364055,0.0993354894051759,0.0963023374444413,0.0452547842988097,0.0457600886735422,0.041814884993228,0.045436820748887,0.0423120657719591,0.0477715643887169,0.0474235107926756,0.0470626221964712,0.0453555568026448,0.0491394075309856,0.0435169642094726
153,recall_54,0.1125153225006528,0.107377592333589,0.0792287286806037,0.1049210082899022,0.1026736749422206,0.0956799745880728,0.0973031974064445,0.0939955681642673,0.0887650325945442,0.0846471331186613,0.0810887642228349,0.0777740802826417,0.0703042043541825,0.0320741578184016,0.0684350051542673,0.0602902047409724,0.0539781122896167,0.0545908803916063,0.0551001214289234,0.0419606456891643,0.0383162773840522,0.0347937258146963,0.1135451776475174,0.1122268628129904,0.0952847510723243,0.110606257261859,0.1100819404283548,0.1068022945929926,0.1052287739949458,0.1033351942858934,0.0999479583403436,0.0996965193738008,0.0966633674130662,0.0461180749078997,0.0465623548491047,0.0424229047429121,0.046754312788607,0.0431703967300593,0.0480370283948347,0.0480677554890891,0.0478926823335669,0.0456829246952762,0.0501161034720386,0.043776020385393
154,recall_55,0.1129807990373072,0.1082650097985135,0.0796878940418344,0.1053537735356886,0.103111022083657,0.0963834855607377,0.0975738139507706,0.0945126894905113,0.0892789929595005,0.0851537383248002,0.0815653892086836,0.0780795046342378,0.0711068737717008,0.0327632073968251,0.0690393583734443,0.0609303837788348,0.0542622977667869,0.0550396918200519,0.0556364565109059,0.0423931364985393,0.0385165086891053,0.03514888131883,0.1135451776475174,0.1123227584785063,0.0961961434773876,0.1106490333421733,0.110245346642394,0.1073086237069167,0.1059847144790675,0.1041121475813976,0.1007249116358477,0.1006203081123429,0.0975922194427476,0.0468020862194134,0.0474589931705093,0.0428445393203161,0.0476361925155489,0.0436571111350351,0.0485064159003555,0.0487080924975586,0.0486466845244255,0.0466642871923964,0.0505295518168953,0.0438975435104064
155,recall_56,0.1130136604803189,0.1083247847633517,0.0799181323476822,0.1054567045447261,0.1032599276717332,0.0965277674753297,0.0976293221205797,0.0946686862235005,0.0895092312653483,0.0853938112198998,0.0817956275145314,0.0788902789342027,0.0714829827874448,0.0334157224356111,0.0702488517763179,0.0612187069339484,0.0547015494710419,0.0554181117114796,0.056796742350945,0.0432945970814877,0.0387010143446982,0.0356486804278274,0.1141340071936622,0.1129115880246511,0.0968434844035426,0.1112765037943807,0.1108658217581591,0.1078974532530615,0.1065789479530478,0.1047278429379324,0.1013589281116364,0.1012660996838042,0.0982250938227905,0.04799108048307,0.0482147362762246,0.0433662455662153,0.0490300874846404,0.0448453420154448,0.0493172720277111,0.049595107770797,0.0499137867029155,0.0469672120918315,0.0516004893401085,0.0460131996911437
156,recall_57,0.113529090077154,0.1088757678265565,0.0802276855230581,0.1059966762661033,0.1034791547369227,0.0970271439173076,0.097841145047156,0.0949526108976915,0.0896803878162517,0.0857033643952758,0.0821331888377322,0.0796450315996878,0.0717625360317696,0.0335806174181191,0.07055627025147,0.0614115552532937,0.0551667413712684,0.055906939524034,0.0572337173518153,0.0434260700675441,0.0389775964923733,0.0359587379822317,0.1141503403908856,0.1129115880246511,0.0968434844035426,0.1112765037943807,0.1108658217581591,0.1078974532530615,0.1065789479530478,0.1047911340771729,0.1013589281116364,0.1012660996838042,0.0982250938227905,0.0488797154499397,0.0487331471051517,0.0445432534008366,0.0493726741983109,0.0457972088273534,0.050587664476732,0.0499064642802695,0.0514710554818505,0.048488431778176,0.0516593123780547,0.0463765922270414
157,recall_58,0.1139979211717155,0.109349390642378,0.0806324614048029,0.1064149467929974,0.1038782394458726,0.09765579070212,0.0982404171003598,0.0954975546676373,0.0900941651044662,0.0861081402770205,0.0825267129613897,0.0801693582558305,0.0732506376076113,0.0345842619686714,0.0707648809760441,0.0623058394787865,0.0564565168922879,0.0563221592225781,0.0578458305647578,0.04377586301233,0.0401298335101206,0.0369021232112978,0.1141678000155037,0.1129115880246511,0.0969388439878631,0.1113600882830285,0.1109822836225934,0.107992812837382,0.106590199711135,0.1048901363169892,0.1014430359378696,0.1013715858504031,0.0983240960626068,0.050223327030161,0.0488836603965245,0.0451559320655736,0.0503375125297531,0.0470577895575358,0.0509521781228892,0.0503821369513557,0.0519582863076307,0.048868395176503,0.0531698288067069,0.0471012801497101
158,recall_59,0.1147999335111339,0.1099294847224795,0.0819755855472263,0.107235634636439,0.1043007433840767,0.0985222466305465,0.0998540053199393,0.0973158124010341,0.0912265716943999,0.0874642472172369,0.0838535039065898,0.0811375287003404,0.0738629259805485,0.0356897875999999,0.0713064253223174,0.0636245643543406,0.057627959934806,0.0566543764412872,0.0580399181389303,0.0440539184249022,0.0405865347295079,0.0374787095985509,0.1142320957760019,0.1129193777033269,0.0973124508995948,0.1115851234447725,0.1110465793830917,0.108232573693061,0.1066582335972437,0.1049184008074291,0.1018729016400373,0.1017896764568982,0.0986977029743385,0.0507012018785043,0.0491841256134455,0.045898022060935,0.051057925431922,0.047677651641072,0.051700980847068,0.0506887259476257,0.0521225629102352,0.0494459156535711,0.0539867856824948,0.0476989888928887
159,recall_60,0.1153922321971403,0.1105217834084858,0.0830542895001073,0.1078161582267727,0.1045288130992879,0.0991135431807509,0.1008205328314242,0.0976975564923983,0.0917420172859374,0.0881693928016228,0.0849524610240278,0.0823197880234593,0.0747097795141653,0.0368831419432432,0.0724789966021765,0.0643074241436138,0.0595543050029597,0.0573659066587898,0.0588736981004743,0.0446716413201063,0.0413773745990603,0.0382680694688717,0.1142357384314978,0.1129519874633027,0.0974060761475483,0.1116002735801303,0.1110748856927451,0.108261540797541,0.1066967955019757,0.1049448318240679,0.1018916545701826,0.1018381177580675,0.0987610678122847,0.0513610963916746,0.0496344980421124,0.0463563178183182,0.0514593912744817,0.0486175469206065,0.0523512319243266,0.0511027889212583,0.0537204831930574,0.0507290225966721,0.054753557176383,0.0485852774509603
160,recall_61,0.1156185622346012,0.1107164678763265,0.0840165878672923,0.1080304859949715,0.1048237850179935,0.0998351841820555,0.1012521105733883,0.0983008167277784,0.0926350172884111,0.0891370491488493,0.0858946083161552,0.0840853018036064,0.0758076958875931,0.0371368955477321,0.0734115772110968,0.0649331668808482,0.060572599380942,0.0587737010702352,0.061073216330344,0.0449782465155709,0.0416902869621698,0.0396406568469814,0.1142773199059172,0.1131561374424992,0.0976064980884765,0.1116177332047484,0.1112852435384724,0.1083106459917793,0.1069213392927052,0.1049448318240679,0.1019345518978901,0.1020385396989958,0.098961489753213,0.053171412084363,0.050634130974545,0.0483868618445902,0.0518720593011126,0.0492227271613853,0.0543981479395061,0.0519631379199638,0.0544132055832634,0.0518355951255905,0.0558068084925342,0.0496150355128299
161,recall_62,0.116065608982684,0.1112881302290721,0.0846737146715556,0.1084743394967702,0.1050596587270334,0.1006642252261484,0.1018513676214781,0.0989873560646536,0.093435530713024,0.0898110535902434,0.0865313781753573,0.0849565784750678,0.0760193955908581,0.037556757937317,0.0743074875585612,0.0653291631798057,0.0616868292137601,0.0592790672702921,0.0616944661773856,0.0456708697956643,0.0423283773745292,0.0403650023199577,0.1143274467082431,0.1131984745661494,0.0978648557645557,0.11165148847901,0.1113353703407983,0.1084034389886701,0.1069550945669668,0.1052031895001471,0.1022046846696419,0.102128121003767,0.0992198474292922,0.0536687956990678,0.0519959962945708,0.0499711963950008,0.0520401161911172,0.0499878517060509,0.0550109519341955,0.0521875983603717,0.0547248568787683,0.0523215275463315,0.0573277682134568,0.0498227930597447
162,recall_63,0.1165270058486621,0.111755538168474,0.0854012795672309,0.1091524640794761,0.1055733636226508,0.1014757569589553,0.1025612100204758,0.0991593070008987,0.0941651643575579,0.0906042537414274,0.0873291453116844,0.0853751187063584,0.0762476254587857,0.0380433202286442,0.0754059614687808,0.0659032180843165,0.0618804700485362,0.0600388652000578,0.0622594834137049,0.0463807375352501,0.0432825427026091,0.0408552527076308,0.1143392218039157,0.113210249661822,0.0978998376112832,0.1119164281316447,0.1113598036643191,0.1084152140843427,0.1069900764136944,0.1052381713468746,0.1022396665163694,0.1021631028504945,0.099244280752813,0.0542693732703622,0.0537288102720252,0.0508280009992945,0.0524739102280757,0.0516142374691235,0.0557784499330514,0.0536008231894378,0.0555496509180885,0.0532054928489948,0.0577875289634147,0.0507345844784617
163,recall_64,0.117057445872773,0.1122935128520183,0.0857057592540808,0.109682904103587,0.1061589994077273,0.1020613927440318,0.1028123554504555,0.0992367521679558,0.0944306956510291,0.0906965363916764,0.0876336249985344,0.0855510473306583,0.0769919338793772,0.0388101011739668,0.0755929849346184,0.0662134274050483,0.0622409944901654,0.0603001393522416,0.0624394758791048,0.0469457598188091,0.0438900016097338,0.0410149645089236,0.1143883477834214,0.1132593756413277,0.0979582602013514,0.1119550055879436,0.111467352233893,0.1084643400638485,0.1074964055276184,0.1053156971965523,0.1028188847664737,0.1022215254405626,0.0994938033330685,0.0550483655977551,0.0539104638970439,0.0510883677214216,0.0531668605904403,0.0521160414364338,0.0560132282294488,0.0543450690955708,0.0561665015141302,0.0534789499823644,0.0585551440830883,0.0516559148770997
164,recall_65,0.1175045632775388,0.1127413515233281,0.085787340071458,0.1101365931098611,0.1063016495966334,0.1024474407772686,0.1029605463471009,0.0993117694597821,0.0947647197588242,0.0907918017797001,0.0877152058159115,0.0861181612181197,0.0778078745799726,0.0392863338108062,0.0763392330229364,0.0664770762243697,0.0623613719307956,0.0614709058082745,0.0630257348056883,0.0480195302837967,0.0442943991484512,0.0418030983235243,0.1145149300619025,0.1133859579198088,0.0979692673560019,0.1120288452503909,0.111467352233893,0.1084643400638485,0.1074964055276184,0.1053899954904434,0.1028298919211243,0.1022215254405626,0.099504810487719,0.0559704866650093,0.054608190064785,0.051395013217588,0.0540772535416547,0.052724920521354,0.057196572092373,0.0554434715449896,0.0569323145001963,0.0538339761536866,0.0593055545674366,0.0526129766424464
165,recall_66,0.1176808570557112,0.1128900092017307,0.085907275864232,0.1102842341552299,0.1064447234499055,0.102584158598535,0.1031095036824491,0.0994459102460644,0.0949320764963771,0.090950629518906,0.0878351416086855,0.086446797911713,0.0780113048106925,0.0401048553066906,0.0772873456606332,0.0669915031226169,0.0629478323294008,0.061760791547757,0.0633137013120828,0.0482777902656776,0.0445266830308355,0.0423428220869524,0.1145218660771617,0.1134046690307406,0.0981576338418368,0.1121100795595411,0.1115396849644535,0.1085077607291414,0.1076193752981519,0.1053899954904434,0.1029408062365643,0.102473183065638,0.0996931769735539,0.0573423227853637,0.0555916076570017,0.0518121161656021,0.0543467351450979,0.0537278445126241,0.0578143221237302,0.0576327323054897,0.0572466581342976,0.0559058823766736,0.0605666773026286,0.0531543769333056
166,recall_67,0.1177776231097925,0.112986775255812,0.0860228672315375,0.1103810002093113,0.1065664256529207,0.1026910137686814,0.1031558012177075,0.0995412579363488,0.0950555941048921,0.0910480511811664,0.0879239814215574,0.0869186254915386,0.0785943552655266,0.040628127516452,0.0778805685356867,0.0671950105060154,0.063354389660413,0.0626699546140084,0.0634996754884501,0.0483836965430323,0.0446048939401993,0.0425631042379393,0.1145355506478083,0.1134183536013873,0.0981576338418368,0.1121237641301877,0.1115533695351001,0.108521445299788,0.1076193752981519,0.1053899954904434,0.1029408062365643,0.102473183065638,0.0997068615442005,0.0586663105312875,0.0565105100755065,0.0522885114069443,0.0554844926056402,0.0543671877935571,0.0592305897232605,0.0578507498424565,0.0577068921486493,0.0567129049493042,0.0609282967449358,0.0538837591381056
167,recall_68,0.1184558622512395,0.1136526573140991,0.0861720044612509,0.1110742416948746,0.1072461991250161,0.1027973356677615,0.1038553369471864,0.0996865593394416,0.0952264795794918,0.0912030306698866,0.0880556590266527,0.0872863590238291,0.0790524835602216,0.0408666021535158,0.0791209979583073,0.0674069066706975,0.0634441141956736,0.0627890435223028,0.0638537711567257,0.0485458760089956,0.0449298753956672,0.0430687968606341,0.1145468024058955,0.1134183536013873,0.0982648001642166,0.1121625434452697,0.1115533695351001,0.1085383229369188,0.1076796154799111,0.1054318583399248,0.1030277193943872,0.102563471750887,0.0998140278665803,0.0588469869073377,0.0575488977581871,0.0532506947615363,0.0559563539057875,0.0549776862474468,0.0596057804237555,0.0587189339570454,0.0586124825625469,0.0570160292894692,0.0617827296473307,0.0544799782865584
168,recall_69,0.1195077751082898,0.1146846996972018,0.0865107626740109,0.1115474927074403,0.1082956922491444,0.1034767932952721,0.1046925691455314,0.1000551053307769,0.0955676575251737,0.0915113909878142,0.0886159362267544,0.0878614780105806,0.079246536333685,0.0412400387801988,0.079590959707334,0.0675391784693878,0.0641317058460858,0.0630649345451513,0.0646305335604896,0.0490193279593984,0.0451998455199037,0.0434794700092023,0.1145585775015682,0.1134301286970599,0.0983149644601813,0.1126911961780731,0.1115756931539795,0.1090948163468075,0.1077031656712564,0.1054436334355974,0.1030673351671451,0.1025973028496284,0.1003599727532623,0.0594132193578264,0.0578507942984387,0.0539487473251408,0.0564550943019199,0.0552669607868394,0.0599385256379963,0.0593145868430319,0.0597100212608927,0.0575175931139492,0.0629283355160747,0.0550205991100694
169,recall_70,0.1200074868256681,0.1151527658449598,0.0865478542253797,0.1117054322729197,0.1087785263293918,0.1036296303192934,0.1051314218416443,0.1004086525783483,0.0956047490765426,0.0915653601763138,0.0886277113224271,0.088131614945326,0.0803353782374659,0.0413781235654917,0.0797485312028802,0.0678368625506176,0.0651095758145606,0.0636128241127298,0.0649530751909199,0.0493748931816551,0.045670027449511,0.0438790625950127,0.1147744542555668,0.1136537951297343,0.0985460703379166,0.1128952978363991,0.1117966724494363,0.1093067076838092,0.1079173939118608,0.1056629642176601,0.1032883144626019,0.1028284087273636,0.1005887417273949,0.0598483391157702,0.0582465186193216,0.0548956737157333,0.056875304019541,0.0565886024013522,0.0604165078834572,0.0603861175766732,0.0604407506049314,0.057977081440776,0.0637454369481045,0.0558797534579956
170,recall_71,0.1202019412382693,0.1153468156331844,0.0867714951143077,0.1120315715054601,0.1089228370374739,0.103802593760179,0.1052513016308868,0.1005864481325386,0.0959105208108375,0.0917074599498218,0.0888197066417348,0.0885367365693125,0.0806122157440269,0.0416623362664094,0.0799154766036956,0.0687074416153666,0.065754103452588,0.0639287143962929,0.0653610915585862,0.0503164457620629,0.0461800686267981,0.0441948413036128,0.1147744542555668,0.1136537951297343,0.0985460703379166,0.1129052258582408,0.1117966724494363,0.1093166357056509,0.1079173939118608,0.1056629642176601,0.1032982424844436,0.1028383367492053,0.1005887417273949,0.0606128282201293,0.0587568336621013,0.0556704330048828,0.0578241930868389,0.0570714681831569,0.0609566862865982,0.0612437043362323,0.0610827287441936,0.0591194092296548,0.0647104901589419,0.0576007819502541
171,recall_72,0.1203521898084084,0.1155354881997291,0.0874282864633516,0.1121774255921862,0.1090178619720376,0.1042818876146031,0.1058197853363772,0.1012057505771284,0.0961760689629145,0.092372546906808,0.0894764979907787,0.0892520518274639,0.0817029788215196,0.0426144873722896,0.0803478677037986,0.0695684756123015,0.0660226139753927,0.0641623438697787,0.0658775427382823,0.0510561756702845,0.0463967353373642,0.0443873682726576,0.1147744542555668,0.1136537951297343,0.0987040613104369,0.1129247000549302,0.1118147556320765,0.1094200344166445,0.1080027094402143,0.1057376153049694,0.1034046917497261,0.1029722168115388,0.1006118511074662,0.0614243717534516,0.0594105676835196,0.0562827515305661,0.0583678335340179,0.0579084125382988,0.0625079413724298,0.0625819390388374,0.0616105349998786,0.0609285425748544,0.0655247838255797,0.0584016175158774
172,recall_73,0.1207853424513529,0.116025150788424,0.0878640117298099,0.1127934193040478,0.1094062331445309,0.1047956400865284,0.1063213474259326,0.1016838206296023,0.0967056475763906,0.092891132400077,0.0898398905266764,0.0895308278445109,0.0823493746360326,0.0427440346533099,0.0806387272699887,0.070910675329389,0.0661760064611616,0.0646826111681874,0.0664276894145553,0.0514508066134095,0.0474375681634844,0.0448398412895276,0.1147947074201237,0.1136740482942912,0.0988497775946491,0.1129449532194871,0.1119615910751145,0.1094402875812015,0.1080027094402143,0.105747543326811,0.1034341508981726,0.1031080050739094,0.1007575673916784,0.0622935147186202,0.0605418620391346,0.0565976928550592,0.0594733176587044,0.0592441979789517,0.0632539136619859,0.063770509455986,0.0627214601431843,0.0612409149387342,0.0662200967532574,0.0592660678157458
173,recall_74,0.1208831132930158,0.1161590006369969,0.0880985772139275,0.1129171511863854,0.1095760350886878,0.1048962687717158,0.1064760931549782,0.1019133000928852,0.0968832510351919,0.0930997368435199,0.0900862311064667,0.0902059733937433,0.0828501466678335,0.043233062709542,0.0808152391496162,0.071748552549298,0.0671624771108972,0.0648564017440973,0.0671973150286784,0.0516733388159711,0.0476370788405065,0.0452744539132265,0.1147947074201237,0.1136740482942912,0.0989028215970602,0.1129449532194871,0.1119615910751145,0.1094402875812015,0.1080027094402143,0.1057593184224837,0.1034341508981726,0.103148993621227,0.1007985559389961,0.0627968998969375,0.0616610450778415,0.0576034556773534,0.0601001580761615,0.0599283586635927,0.0642143556539391,0.0639966655512267,0.0633379602662246,0.0621798219084699,0.0670838207260274,0.0598959879830259
174,recall_75,0.1209946126659811,0.1162346140041028,0.0886998902376414,0.1130264063646461,0.1096679816530171,0.1054548170887227,0.1071341060679501,0.1024562155685895,0.0975048172234627,0.093234448114556,0.0906757690345079,0.0909608148954202,0.0835883881628012,0.0438541359721868,0.0809966704020175,0.0722300223604523,0.0674972940624555,0.0659051716496548,0.0673688734597759,0.0522429132246626,0.048515342501901,0.0456425492040191,0.1147947074201237,0.1136740482942912,0.098919699234191,0.1129618308566179,0.1119784687122453,0.1094402875812015,0.1080195870773451,0.1057925292568378,0.1034510285353034,0.1034184913754124,0.1008877663066875,0.0651301286743145,0.0629551545766121,0.0584508034188382,0.0607472947090647,0.0610165051623782,0.0652032050013145,0.0653776336246366,0.064135151825499,0.0630876591277712,0.067425277281149,0.0604968475537041
